Seq,TimeStamp,Xgt,Ygt,Thgt
936,1454088694366139800,-3.753083,3.66351,129.08670369362034
937,1454088694466139800,-3.773524,3.690321,128.82331499519867
938,1454088694567139800,-3.791326,3.72351,129.0379449852547
939,1454088694668139800,-3.792615,3.737427,129.64900447376172
940,1454088694769139800,-3.821342,3.746251,128.77593138554138
941,1454088694869139800,-3.847869,3.768354,129.0120472929148
942,1454088694970139800,-3.854334,3.805832,130.00263402491646
943,1454088695071139800,-3.886525,3.832473,130.61375080920303
944,1454088695172139800,-3.906039,3.844533,130.64428945968348
945,1454088695273139800,-3.939209,3.851727,130.98153241789748
946,1454088695373139800,-3.953143,3.894581,132.31417495359224
947,1454088695474139800,-3.983575,3.911525,132.29429331810124
948,1454088695575139800,-3.999843,3.948476,133.60109545723557
949,1454088695675139800,-4.02075,3.97438,134.52264077492399
950,1454088695776139800,-4.040778,3.992598,135.03956329769105
951,1454088695877139800,-4.061183,4.007519,135.6362415455403
952,1454088695977139800,-4.089479,4.038298,136.3468238030615
953,1454088696078139800,-4.117813,4.057547,136.8364735347803
954,1454088696179139800,-4.14421,4.070843,137.28246388251014
955,1454088696280139800,-4.159293,4.109317,138.62049222147917
956,1454088696380139800,-4.191806,4.139951,139.66625478915194
957,1454088696481139800,-4.231418,4.145428,139.67983388889655
958,1454088696582139800,-4.261361,4.159139,140.0968898679723
959,1454088696683139800,-4.286051,4.164704,139.8422674238161
960,1454088696783139800,-4.321845,4.191308,139.9420193759484
961,1454088696884139800,-4.346157,4.224039,140.90917213412922
962,1454088696985139800,-4.368207,4.250698,141.78866234965506
963,1454088697086139800,-4.382218,4.277574,142.7094055264303
964,1454088697186139800,-4.402808,4.285765,144.0022274953635
965,1454088697287139800,-4.427808,4.29266,145.20137086479275
966,1454088697388139800,-4.453557,4.303406,146.3015071272235
967,1454088697489139800,-4.453522,4.30245,146.50238613019633
968,1454088697590139800,-4.465467,4.30784,148.14362373434858
969,1454088697690139800,-4.460567,4.330672,150.6756388225907
970,1454088697791139800,-4.484013,4.337618,152.61693442405297
971,1454088697892139800,-4.490108,4.357393,154.83244762626484
972,1454088697993139800,-4.494888,4.366203,156.72819308301416
973,1454088698093139800,-4.502707,4.378344,159.91870856520018
974,1454088698194139800,-4.562384,4.374271,163.03726054831776
975,1454088698295139800,-4.591431,4.352442,165.9960146023733
976,1454088698396139800,-4.608767,4.353338,167.51991045008276
977,1454088698496139800,-4.645214,4.350241,170.90540346995178
978,1454088698597139800,-4.672919,4.359823,174.23549147103162
979,1454088698698139800,-4.713327,4.347422,176.84560070675008
980,1454088698799139800,-4.736562,4.342903,179.58451085481397
981,1454088698899139800,-4.764471,4.339628,-177.5644908523007
982,1454088699000139800,-4.767745,4.381703,-172.16762949262494
983,1454088699100139800,-4.779745,4.396797,-168.71681928411107
984,1454088699201139800,-4.794766,4.381141,-167.2783514436556
985,1454088699302139800,-4.810213,4.38321,-165.4828163052746
986,1454088699402139800,-4.827033,4.377417,-164.15733574201897
987,1454088699503139800,-4.847533,4.343694,-163.00712296829386
988,1454088699604139800,-4.879485,4.313829,-162.67211454548084
989,1454088699705139800,-4.899664,4.299483,-159.7615462419958
990,1454088699805139800,-4.926771,4.287479,-156.9015701118208
991,1454088699906139800,-4.944201,4.348999,-148.40156933371648
992,1454088700007139800,-4.969766,4.32122,-145.21523644343492
993,1454088700108139800,-4.979947,4.314118,-143.67770420020136
994,1454088700208139800,-4.999995,4.316976,-141.76763479857374
995,1454088700309139800,-5.017281,4.289386,-140.39740623151837
996,1454088700410139800,-5.016823,4.289614,-138.06770254073695
997,1454088700510139800,-5.022682,4.274127,-136.07455425881534
998,1454088700611139800,-5.02997,4.268552,-135.2592353163442
999,1454088700712139800,-5.036825,4.25237,-133.2130311425935
1000,1454088700812139800,-5.051755,4.243154,-131.86658032403605
1001,1454088700913139800,-5.060996,4.221373,-129.64911906532075
1002,1454088701014139800,-5.087021,4.206656,-128.43026594773895
1003,1454088701115139800,-5.120472,4.175285,-126.98182864164825
1004,1454088701215139800,-5.115903,4.168165,-122.80359121643622
1005,1454088701316139800,-5.141732,4.127078,-121.62690779257603
1006,1454088701417139800,-5.147937,4.108178,-118.21139178424217
1007,1454088701518139800,-5.164132,4.094475,-116.8262663145134
1008,1454088701619139800,-5.172525,4.078809,-114.268983787506
1009,1454088701719139800,-5.176167,4.05708,-111.3030104652318
1010,1454088701820139800,-5.165033,4.009513,-107.83443856506878
1011,1454088701921139800,-5.173787,3.998657,-106.2095302580778
1012,1454088702021139800,-5.170385,3.992096,-105.66298581730248
1013,1454088702122139800,-5.170186,3.992634,-105.61531572874762
1014,1454088702223139800,-5.168087,3.994363,-105.09094475464387
1015,1454088702324139800,-5.177648,3.96348,-103.68164046596058
1016,1454088702424139800,-5.192669,3.961631,-103.73870706235562
1017,1454088702525139800,-5.190993,3.937737,-103.02205145220599
1018,1454088702626139800,-5.188095,3.913616,-101.68052807068666
1019,1454088702727139800,-5.200143,3.901118,-101.19047726851132
1020,1454088702827139800,-5.203369,3.883357,-100.72523553886505
1021,1454088702928139800,-5.189712,3.815932,-98.2324107638099
1022,1454088703029139800,-5.208819,3.84107,-98.10309418944884
1023,1454088703130139800,-5.20967,3.795058,-96.37877770500263
1024,1454088703231139800,-5.210534,3.774624,-95.38693046585169
1025,1454088703331139800,-5.207917,3.743936,-93.8844632396801
1026,1454088703432139800,-5.218536,3.72488,-92.89049605668714
1027,1454088703533139800,-5.205369,3.701518,-91.76406103145996
1028,1454088703633139800,-5.216329,3.692094,-90.88394056235948
1029,1454088703734139800,-5.214736,3.675086,-89.70393398328757
1030,1454088703835139800,-5.215748,3.653358,-88.63851896324181
1031,1454088703936139800,-5.207918,3.650856,-88.23028653421109
1032,1454088704036139800,-5.20677,3.632483,-87.40368032317586
1033,1454088704137139800,-5.199194,3.615152,-86.68650905101059
1034,1454088704238139800,-5.194369,3.613529,-86.08851300023258
1035,1454088704338139800,-5.202503,3.5948,-84.9569213548492
1036,1454088704439139800,-5.193052,3.581893,-84.08608280202986
1037,1454088704540139800,-5.199384,3.571817,-83.43038990128211
1038,1454088704641139800,-5.201987,3.551003,-81.3564545702471
1039,1454088704742139800,-5.20081,3.537894,-78.8579002172406
1040,1454088704843139800,-5.193356,3.499708,-77.1152490833502
1041,1454088704943139800,-5.193307,3.475867,-74.21877554162535
1042,1454088705044139800,-5.183118,3.469756,-72.03557715905886
1043,1454088705145139800,-5.185931,3.453524,-70.01601552278173
1044,1454088705245139800,-5.169193,3.447823,-68.73041282206721
1045,1454088705346139800,-5.153016,3.440847,-67.60804579718543
1046,1454088705447139800,-5.142504,3.429269,-66.52561393062429
1047,1454088705547139800,-5.125361,3.417337,-65.38376634070806
1048,1454088705648139800,-5.132363,3.407421,-65.03563718438656
1049,1454088705749139800,-5.127514,3.395909,-64.26747266845469
1050,1454088705849139800,-5.127041,3.386138,-63.50618364606434
1051,1454088705950139800,-5.111855,3.371505,-62.0050915186011
1052,1454088706051139800,-5.095884,3.367326,-60.78526437276758
1053,1454088706152139800,-5.105726,3.331784,-59.60651830084494
1054,1454088706252139800,-5.081614,3.324038,-58.68611889874678
1055,1454088706353139800,-5.072828,3.301806,-57.86816435041803
1056,1454088706453139800,-5.057368,3.29271,-57.750249636180094
1057,1454088706554139800,-5.03909,3.27406,-57.818202430682604
1058,1454088706655139800,-5.030497,3.248539,-57.956514442427206
1059,1454088706755139800,-5.014039,3.236786,-58.026128814535596
1060,1454088706856139800,-5.006612,3.204268,-58.43808546923465
1061,1454088706957139800,-4.995818,3.182336,-57.81109775402299
1062,1454088707057139800,-4.981015,3.161517,-57.854413363334885
1063,1454088707158139800,-4.971392,3.153288,-57.78113206133765
1064,1454088707259139800,-4.950598,3.132346,-58.81136747276238
1065,1454088707360139800,-4.933182,3.111798,-58.148512599575525
1066,1454088707460139800,-4.923811,3.097823,-58.06285540920347
1067,1454088707561139800,-4.928778,3.078671,-57.136439950256445
1068,1454088707662139800,-4.913272,3.07239,-56.83941862926064
1069,1454088707762139800,-4.899884,3.053329,-56.28193069459834
1070,1454088707863139800,-4.889694,3.039605,-55.77852997579641
1071,1454088707964139800,-4.87954,3.004668,-55.09384541061506
1072,1454088708064139800,-4.858488,2.993504,-53.65870072537139
1073,1454088708165139800,-4.838558,2.986938,-52.9212467472585
1074,1454088708266139800,-4.823915,2.971335,-52.02279162871385
1075,1454088708367139800,-4.818713,2.920533,-50.05508267289608
1076,1454088708467139800,-4.812308,2.893477,-48.52138924688989
1077,1454088708568139800,-4.806879,2.875656,-46.965178579535035
1078,1454088708669139800,-4.798208,2.853963,-45.82224236980809
1079,1454088708770139800,-4.76081,2.847644,-42.102027406023645
1080,1454088708871139800,-4.735614,2.860641,-37.691627482224604
1081,1454088708972139800,-4.737579,2.842493,-35.971436293903345
1082,1454088709072139800,-4.737062,2.77347,-28.928467188816736
1083,1454088709173139800,-4.717597,2.75623,-25.062663649289554
1084,1454088709274139800,-4.714317,2.729835,-22.165101487753944
1085,1454088709375139800,-4.700906,2.735457,-19.81454213322975
1086,1454088709475139800,-4.695538,2.758614,-19.91360653600787
1087,1454088709576139800,-4.670207,2.747032,-17.59902893101788
1088,1454088709676139800,-4.69134,2.7453,-19.439999622552726
1089,1454088709777139800,-4.677996,2.742646,-17.618910566508927
1090,1454088709878139800,-4.683145,2.707418,-15.310349018367807
1091,1454088709979139800,-4.683168,2.713503,-12.918708589932725
1092,1454088710080139800,-4.648473,2.725804,-10.161177313527102
1093,1454088710181139800,-4.634833,2.728793,-7.388004289314401
1094,1454088710281139800,-4.636544,2.736325,-7.822420889582593
1095,1454088710382139800,-4.630781,2.728748,-5.636415013819962
1096,1454088710482139800,-4.632531,2.731237,-6.036053075923711
1097,1454088710583139800,-4.638093,2.717776,-5.61893980106847
1098,1454088710683139800,-4.636825,2.716018,-5.039564878632183
1099,1454088710784139800,-4.627635,2.721599,-4.3892004853791855
1100,1454088710885139800,-4.633447,2.726381,-2.097082825958326
1101,1454088710986139800,-4.605472,2.697896,2.5598608370854934
1102,1454088711088139800,-4.562335,2.742239,6.9180643057481
1103,1454088711188139800,-4.552035,2.742024,10.287686394691985
1104,1454088711289139800,-4.544672,2.742562,11.777491253591153
1105,1454088711389139800,-4.539738,2.73372,11.623308310921445
1106,1454088711489139800,-4.540299,2.734289,11.619526789473584
1107,1454088711590139800,-4.552323,2.727808,11.829286638270977
1108,1454088711691139800,-4.539132,2.733999,11.669374117649964
1109,1454088711792139800,-4.538928,2.730789,11.404094658504395
1110,1454088711892139800,-4.562382,2.715731,12.287595578596125
1111,1454088711993139800,-4.556536,2.706835,13.086928998583135
1112,1454088712094139800,-4.5314,2.725912,12.631312959895103
1113,1454088712194139800,-4.527339,2.712551,12.567198982619967
1114,1454088712295139800,-4.532346,2.694717,11.780241451007779
1115,1454088712396139800,-4.54066,2.69859,11.692750795691303
1116,1454088712496139800,-4.569503,2.716333,11.914771941304497
1117,1454088712597139800,-4.53305,2.727808,11.97859943968207
1118,1454088712698139800,-4.538104,2.728686,11.998996737188728
1119,1454088712798139800,-4.548286,2.725305,12.092159674677001
1120,1454088712899139800,-4.554612,2.715752,12.192140809927329
1121,1454088713000139800,-4.548161,2.729264,12.094566097416548
1122,1454088713101139800,-4.536037,2.725546,12.114333141348563
1123,1454088713201139800,-4.539005,2.724972,12.259004984619098
1124,1454088713302139800,-4.532264,2.726903,12.539926191571736
1125,1454088713402139800,-4.526848,2.724323,12.679727893583658
1126,1454088713503139800,-4.530324,2.719678,12.943231183564325
1127,1454088713604139800,-4.551363,2.733761,13.72726663042134
1128,1454088713704139800,-4.557628,2.707655,14.352306289129562
1129,1454088713805139800,-4.547438,2.721679,14.663250484547053
1130,1454088713906139800,-4.528917,2.714112,15.160062188704993
1131,1454088714006139800,-4.525205,2.708425,15.244172393030198
1132,1454088714107139800,-4.527691,2.711883,14.750683844084017
1133,1454088714207139800,-4.521065,2.70995,14.518062979260904
1134,1454088714308139800,-4.512933,2.718385,14.853644359869026
1135,1454088714409139800,-4.522003,2.710937,15.056356827786312
1136,1454088714510139800,-4.51132,2.708526,15.972287159082452
1137,1454088714610139800,-4.505695,2.704694,16.004601978727823
1138,1454088714711139800,-4.501893,2.705352,16.331073330393373
1139,1454088714811139800,-4.490913,2.710697,15.942951719971747
1140,1454088714912139800,-4.475199,2.712164,16.788350946687277
1141,1454088715013139800,-4.457333,2.713538,18.454684102266256
1142,1454088715114139800,-4.427929,2.721569,20.26666312936748
1143,1454088715214139800,-4.429717,2.724884,21.22671121088869
1144,1454088715315139800,-4.38358,2.728362,23.081318297947654
1145,1454088715416139800,-4.359303,2.731231,24.42622213045823
1146,1454088715517139800,-4.335712,2.749157,25.127751654816407
1147,1454088715617139800,-4.315273,2.7665,25.66616009490085
1148,1454088715718139800,-4.288491,2.780757,26.826857996276868
1149,1454088715818139800,-4.278051,2.793099,27.699300830922578
1150,1454088715919139800,-4.273887,2.805085,28.314256432436487
1151,1454088716020139800,-4.253701,2.821676,29.289258712410607
1152,1454088716121139800,-4.240997,2.826056,29.89143735509311
1153,1454088716221139800,-4.233779,2.840799,30.551083664627228
1154,1454088716322139800,-4.212951,2.834334,31.595127358914596
1155,1454088716423139800,-4.199634,2.831136,32.82933574540591
1156,1454088716523139800,-4.185648,2.836096,33.44125467060562
1157,1454088716624139800,-4.158911,2.852347,34.49629915455953
1158,1454088716725139800,-4.14309,2.861227,35.40191624554331
1159,1454088716826139800,-4.121301,2.87005,36.43845419271449
1160,1454088716926139800,-4.102005,2.88241,37.33954491711673
1161,1454088717027139800,-4.091757,2.889795,38.01185359392324
1162,1454088717128139800,-4.077968,2.895019,38.40736635990204
1163,1454088717228139800,-4.043772,2.867507,39.81094107063402
1164,1454088717329139800,-4.038447,2.871089,40.055536753375364
1165,1454088717429139800,-4.02027,2.874688,40.01789342623527
1166,1454088717530139800,-3.997053,2.908873,39.86187701862115
1167,1454088717631139800,-3.977285,2.915251,41.54127361192911
1168,1454088717732139800,-3.96249,2.91131,42.55718507847556
1169,1454088717832139800,-3.966693,2.926162,43.06866450218887
1170,1454088717933139800,-3.963434,2.922063,43.1271061972922
1171,1454088718034139800,-3.958656,2.91843,43.06282033267852
1172,1454088718134139800,-3.946341,2.919136,43.19568924536936
1173,1454088718235139800,-3.916835,2.931912,44.208334852483574
1174,1454088718336139800,-3.920145,2.949539,43.645804889224145
1175,1454088718436139800,-3.888459,2.966812,43.131804451212275
1176,1454088718537139800,-3.853432,2.986498,42.18235608890099
1177,1454088718638139800,-3.834491,2.998979,41.85496800476324
1178,1454088718738139800,-3.811445,3.011267,41.429604137658124
1179,1454088718839139800,-3.794651,3.029111,40.829316255699545
1180,1454088718940139800,-3.782113,3.03483,40.388196049228334
1181,1454088719041139800,-3.765698,3.051998,39.92346998159772
1182,1454088719141139800,-3.754636,3.061648,39.63779322494549
1183,1454088719242139800,-3.744591,3.072367,39.166592734229894
1184,1454088719343139800,-3.734071,3.078487,38.8994225143604
1185,1454088719444139800,-3.720989,3.084759,38.583264403007206
1186,1454088719544139800,-3.705086,3.092109,38.105818672324695
1187,1454088719645139800,-3.68692,3.103295,37.66819350840377
1188,1454088719746139800,-3.666145,3.11817,37.01330274856923
1189,1454088719846139800,-3.645267,3.126281,36.63033775830378
1190,1454088719947139800,-3.63318,3.143146,36.131520701862904
1191,1454088720048139800,-3.614217,3.145322,35.694010129500995
1192,1454088720149139800,-3.582868,3.177586,34.704683904648604
1193,1454088720249139800,-3.57969,3.177326,34.6625715067065
1194,1454088720350139800,-3.563461,3.186303,34.38497345496561
1195,1454088720451139800,-3.541222,3.193627,34.02154632551412
1196,1454088720551139800,-3.512577,3.212351,33.74853193613429
1197,1454088720652139800,-3.491127,3.221313,33.39988711779719
1198,1454088720753139800,-3.472028,3.239113,32.91590966825019
1199,1454088720854139800,-3.452772,3.246422,32.519766648696724
1200,1454088720954139800,-3.436338,3.246799,32.369250635915854
1201,1454088721055139800,-3.423316,3.250994,31.937870711961867
1202,1454088721156139800,-3.421058,3.260007,31.869746030120798
1203,1454088721256139800,-3.404883,3.26663,31.679466746357868
1204,1454088721357139800,-3.388334,3.272905,31.027383479719482
1205,1454088721458139800,-3.388267,3.273022,31.0278991417351
1206,1454088721559139800,-3.371724,3.285926,30.859793324643704
1207,1454088721659139800,-3.360256,3.28931,30.84140137942001
1208,1454088721760139800,-3.334677,3.311217,30.040062607150038
1209,1454088721861139800,-3.315156,3.312439,30.149612137579048
1210,1454088721961139800,-3.291999,3.325231,30.04756835426625
1211,1454088722062139800,-3.260741,3.34007,29.155874137704156
1212,1454088722163139800,-3.245116,3.349662,28.89340217175472
1213,1454088722263139800,-3.212444,3.365421,28.37596398697208
1214,1454088722364139800,-3.183395,3.388769,27.615878175951533
1215,1454088722465139800,-3.166646,3.400269,27.316565023775187
1216,1454088722566139800,-3.135698,3.39995,27.27496828784869
1217,1454088722666139800,-3.10526,3.423816,26.5410093522861
1218,1454088722767139800,-3.087953,3.430389,26.208808422669254
1219,1454088722868139800,-3.062667,3.440303,26.25922870864077
1220,1454088722968139800,-3.046858,3.445954,25.961347950952252
1221,1454088723069139800,-3.021394,3.447181,26.177696814393638
1222,1454088723170139800,-3.003074,3.452719,25.895457804512205
1223,1454088723271139800,-2.98908,3.485064,25.8906449590331
1224,1454088723371139800,-2.95255,3.500686,27.031289337579548
1225,1454088723472139800,-2.952849,3.525313,27.089616441123866
1226,1454088723573139800,-2.915679,3.558349,27.90797205990922
1227,1454088723674139800,-2.8861,3.58064,28.8170841934433
1228,1454088723774139800,-2.85357,3.596084,30.09604058373432
1229,1454088723875139800,-2.832449,3.615643,30.755686893268436
1230,1454088723976139800,-2.7858,3.593068,33.39662125836494
1231,1454088724076139800,-2.767773,3.603471,34.50924800072948
1232,1454088724177139800,-2.74223,3.616289,35.47622887157178
1233,1454088724278139800,-2.715832,3.650281,36.072907119421025
1234,1454088724378139800,-2.693306,3.649726,37.01152657940433
1235,1454088724479139800,-2.667857,3.670387,37.828621691040404
1236,1454088724580139800,-2.643255,3.687223,38.64004452050467
1237,1454088724680139800,-2.63409,3.695691,39.29734170307876
1238,1454088724781139800,-2.606538,3.717986,39.63584516844204
1239,1454088724882139800,-2.587348,3.738686,40.24409716375292
1240,1454088724982139800,-2.556946,3.76377,41.27479094141376
1241,1454088725083139800,-2.536403,3.777785,41.669386974920364
1242,1454088725184139800,-2.508982,3.802631,41.9958583265859
1243,1454088725285139800,-2.489775,3.819644,42.669713989439266
1244,1454088725385139800,-2.469954,3.840673,42.69555438599966
1245,1454088725486139800,-2.445389,3.860758,42.91259079879522
1246,1454088725587139800,-2.420696,3.878152,43.13369521193621
1247,1454088725687139800,-2.3968,3.895696,42.96524562016774
1248,1454088725788139800,-2.37317,3.920682,42.46642856372684
1249,1454088725889139800,-2.354368,3.932827,42.169464538510546
1250,1454088725989139800,-2.326594,3.965188,41.18924834260073
1251,1454088726090139800,-2.304457,3.981091,40.7865736041828
1252,1454088726191139800,-2.275391,4.008524,40.00637697455314
1253,1454088726292139800,-2.247899,4.030771,39.46917174583849
1254,1454088726392139800,-2.219993,4.043733,38.89902144390379
1255,1454088726493139800,-2.198934,4.061962,38.379864385735765
1256,1454088726594139800,-2.172197,4.080918,38.10358413692368
1257,1454088726694139800,-2.14895,4.097763,37.743193683786394
1258,1454088726795139800,-2.124415,4.111673,37.25520552967347
1259,1454088726896139800,-2.096876,4.129382,37.01565187552929
1260,1454088726997139800,-2.074376,4.14725,36.32340426745222
1261,1454088727097139800,-2.051298,4.170585,35.448898784744046
1262,1454088727198139800,-2.022823,4.176601,35.83828090231495
1263,1454088727299139800,-1.997254,4.188857,35.30216429341104
1264,1454088727400139800,-1.982756,4.203041,34.67305663435739
1265,1454088727500139800,-1.950405,4.223295,34.32676094298032
1266,1454088727601139800,-1.921871,4.246414,33.49465433711181
1267,1454088727702139800,-1.8898,4.261965,33.13116991188083
1268,1454088727802139800,-1.861191,4.276236,32.958079361971805
1269,1454088727903139800,-1.832417,4.295848,32.602444458534094
1270,1454088728004139800,-1.809636,4.311488,32.21460932701005
1271,1454088728105139800,-1.78528,4.322405,32.093600640678424
1272,1454088728205139800,-1.761513,4.338895,32.44671452981755
1273,1454088728306139800,-1.742618,4.350118,32.36821931188463
1274,1454088728407139800,-1.722732,4.363284,32.06701539898435
1275,1454088728508139800,-1.708429,4.371873,32.49564512552172
1276,1454088728608139800,-1.688385,4.382811,32.38850201783226
1277,1454088728709139800,-1.668296,4.399288,32.3514316484873
1278,1454088728810139800,-1.63983,4.414473,32.25614876715704
1279,1454088728910139800,-1.61255,4.437444,31.603779021621087
1280,1454088729011139800,-1.587793,4.448838,31.809470870073046
1281,1454088729112139800,-1.568408,4.465877,31.616040318436884
1282,1454088729212139800,-1.557691,4.469778,32.17920053527098
1283,1454088729313139800,-1.556535,4.47141,31.78855791055077
1284,1454088729414139800,-1.56241,4.466896,31.80236619341343
1285,1454088729514139800,-1.563957,4.466668,31.82110191331419
1286,1454088729615139800,-1.560034,4.465409,32.01791291594164
1287,1454088729716139800,-1.560748,4.467645,32.54171093225025
1288,1454088729816139800,-1.556704,4.469875,32.85339997280141
1289,1454088729917139800,-1.548592,4.473439,33.32127730830524
1290,1454088730018139800,-1.54577,4.476568,33.534417608093904
1291,1454088730119139800,-1.540143,4.479785,34.191657494888474
1292,1454088730219139800,-1.530863,4.485144,35.436121825912615
1293,1454088730320139800,-1.5198,4.487509,38.009447171183695
1294,1454088730421139800,-1.506644,4.498458,40.005231058962885
1295,1454088730522139800,-1.49285,4.509922,42.69607004801529
1296,1454088730623139800,-1.475643,4.523052,45.299074607074125
1297,1454088730724139800,-1.460987,4.530825,48.546943164552715
1298,1454088730824139800,-1.445649,4.547134,51.83623657061925
1299,1454088730925139800,-1.442751,4.51678,60.27579030133726
1300,1454088731026139800,-1.411533,4.52325,64.1690385192512
1301,1454088731127139800,-1.409261,4.533011,68.70016065048428
1302,1454088731228139800,-1.400347,4.548979,72.8105025769733
1303,1454088731328139800,-1.378134,4.539757,78.69890442909181
1304,1454088731429139800,-1.378666,4.560716,82.4859262717885
1305,1454088731530139800,-1.376754,4.584642,85.190401656365
1306,1454088731630139800,-1.371507,4.609753,87.60232479074769
1307,1454088731731139800,-1.374391,4.634403,89.72931601361186
1308,1454088731831139800,-1.378125,4.655482,91.88358002752423
1309,1454088731932139800,-1.378194,4.673497,93.9851892200641
1310,1454088732033139800,-1.390046,4.694651,96.15469391132696
1311,1454088732133139800,-1.386903,4.713248,98.98762643357182
1312,1454088732234139800,-1.39532,4.727234,101.76607066949974
1313,1454088732335139800,-1.408043,4.736958,104.1271724474543
1314,1454088732436139800,-1.426315,4.736644,106.55806048485586
1315,1454088732537139800,-1.444044,4.749887,109.91083761462289
1316,1454088732637139800,-1.460229,4.765761,113.22981023447721
1317,1454088732738139800,-1.475318,4.796233,118.31641494808966
1318,1454088732839139800,-1.503019,4.807926,122.91824007124188
1319,1454088732940139800,-1.522665,4.833883,127.85427147629392
1320,1454088733040139800,-1.534113,4.844489,131.31992129170172
1321,1454088733141139800,-1.537404,4.869723,134.20906097364892
1322,1454088733241139800,-1.566504,4.867747,135.48755899770381
1323,1454088733341139800,-1.567561,4.8688,136.47997919464993
1324,1454088733442139800,-1.57675,4.878459,137.251294978455
1325,1454088733543139800,-1.581248,4.890104,138.0762396118844
1326,1454088733643139800,-1.591749,4.8916,138.6266801656666
1327,1454088733744139800,-1.601152,4.89579,139.40206394981715
1328,1454088733845139800,-1.610706,4.90267,140.3518560868055
1329,1454088733945139800,-1.617705,4.911218,141.97057644960907
1330,1454088734046139800,-1.625767,4.918307,143.61456425117794
1331,1454088734147139800,-1.635897,4.930572,145.39056152874497
1332,1454088734248139800,-1.653519,4.939713,146.7951102677287
1333,1454088734348139800,-1.671515,4.954095,148.9337898296135
1334,1454088734449139800,-1.687649,4.965036,151.66416290652992
1335,1454088734550139800,-1.708186,4.982906,153.20547667121133
1336,1454088734651139800,-1.73357,4.99146,155.25173814074157
1337,1454088734751139800,-1.750893,5.001078,157.22821335082486
1338,1454088734852139800,-1.772228,5.004685,159.84897960153273
1339,1454088734952139800,-1.7853,5.01032,162.38380218297104
1340,1454088735053139800,-1.799748,5.017346,163.95456597832217
1341,1454088735154139800,-1.826416,5.025941,166.62454930363182
1342,1454088735254139800,-1.845523,5.019411,168.61231178227916
1343,1454088735355139800,-1.869039,5.02498,170.33765959075663
1344,1454088735456139800,-1.875978,5.031313,173.12870889817742
1345,1454088735556139800,-1.884773,5.036231,174.51452191726034
1346,1454088735657139800,-1.891503,5.038344,175.82063650704058
1347,1454088735757139800,-1.910431,5.033582,176.42642478383237
1348,1454088735858139800,-1.915834,5.036322,177.01044066440923
1349,1454088735959139800,-1.923077,5.029517,177.03204117328565
1350,1454088736059139800,-1.927628,5.035308,177.78485042030803
1351,1454088736160139800,-1.925767,5.040305,177.98595860639895
1352,1454088736260139800,-1.938298,5.036123,176.6005466577726
1353,1454088736361139800,-1.937912,5.053211,177.2079392163908
1354,1454088736462139800,-1.947732,5.051385,175.3705781589653
1355,1454088736562139800,-1.954323,5.051241,174.92728071287257
1356,1454088736663139800,-1.947234,5.056026,174.41425430311244
1357,1454088736764139800,-1.973022,5.049779,172.90875040062667
1358,1454088736865139800,-1.971006,5.043414,171.6287626863044
1359,1454088736965139800,-1.961603,5.040544,171.8611543680095
1360,1454088737066139800,-1.961021,5.036805,171.6803861836457
1361,1454088737167139800,-1.968549,5.03962,171.158135153384
1362,1454088737267139800,-1.959804,5.035764,171.5782851045534
1363,1454088737368139800,-1.942905,5.049285,174.9252753605896
1364,1454088737469139800,-1.936563,5.043071,175.15531791533465
1365,1454088737569139800,-1.925848,5.027073,174.80317805444724
1366,1454088737670139800,-1.913204,5.024821,174.90780014783812
1367,1454088737771139800,-1.899505,5.026941,175.78803520849763
1368,1454088737871139800,-1.885786,5.028751,176.94827474363754
1369,1454088737972139800,-1.877372,5.04222,179.20085831519435
1370,1454088738072139800,-1.845605,5.044335,178.353912102432
1371,1454088738172139800,-1.863853,5.029903,173.83344698618833
1372,1454088738273139800,-1.841339,5.028937,170.48829019509654
1373,1454088738373139800,-1.81211,5.035154,168.17766599889296
1374,1454088738473139800,-1.799996,5.02217,162.59436417268162
1375,1454088738574139800,-1.79567,5.022129,157.76203812854826
1376,1454088738675139800,-1.778562,5.013086,154.19233917754468
1377,1454088738775139800,-1.761072,5.005707,152.1961542193089
1378,1454088738876139800,-1.751884,4.999313,150.0151330763639
1379,1454088738977139800,-1.748071,4.993314,148.23896391145834
1380,1454088739077139800,-1.737614,4.985368,146.13540666241505
1381,1454088739178139800,-1.714601,4.978691,143.4553392799111
1382,1454088739278139800,-1.692865,4.965477,139.4638288001322
1383,1454088739379139800,-1.671979,4.947384,136.01983678938038
1384,1454088739480139800,-1.660311,4.936485,133.5709578772117
1385,1454088739580139800,-1.648495,4.926067,131.6521795170981
1386,1454088739681139800,-1.633318,4.914465,126.80845161284162
1387,1454088739781139800,-1.618732,4.914647,124.28038993338592
1388,1454088739882139800,-1.612277,4.90359,121.1298096095205
1389,1454088739983139800,-1.600122,4.903714,118.32512390657564
1390,1454088740084139800,-1.58296,4.902562,115.18892482336803
1391,1454088740184139800,-1.567549,4.885514,111.50847313056569
1392,1454088740285139800,-1.554783,4.876745,108.69513576491434
1393,1454088740386139800,-1.552606,4.886186,107.27964353204364
1394,1454088740487139800,-1.517966,4.888577,105.9529597574182
1395,1454088740588139800,-1.499837,4.871414,103.80316481430783
1396,1454088740688139800,-1.470908,4.860617,101.98115902579183
1397,1454088740789139800,-1.45645,4.858612,100.32147218063638
1398,1454088740890139800,-1.448418,4.847422,97.55654974867353
1399,1454088740990139800,-1.431871,4.819801,94.17054106678894
