Seq,TimeStamp,Xodom,Yodom,Thodm,Xodom_cov,Yodom_cov,Thodom_cov
399,1453978227221147700,-0.8748258711396033,1.1499179548924525,13.515848975867096,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
400,1453978227312505908,-0.8637859687472532,1.1555431660896056,14.082511351488971,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
401,1453978227413878588,-0.866080508027913,1.1517119246672223,14.019847780948691,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
402,1453978227514886407,-0.8579991409219545,1.1507668836123488,14.559109998941413,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
403,1453978227616015518,-0.8643313455118384,1.145305711733565,15.171340835384678,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
404,1453978227717100247,-0.8616728495711841,1.1380165614886586,16.117617441113044,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
405,1453978227818305623,-0.8323512763491597,1.1590073373814376,16.43071160511914,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
406,1453978227919937809,-0.8107226619609186,1.1611928986484636,17.127179164596168,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
407,1453978228021357716,-0.811594335479907,1.1651011536037246,17.980092207012337,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
408,1453978228112703145,-0.7853877333157597,1.1792127083706005,18.600923959167943,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
409,1453978228214150475,-0.7831243068632001,1.1837725360226603,18.672369445433567,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
410,1453978228315615000,-0.7745688136565128,1.1865052087950416,19.40590614908355,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
411,1453978228417016695,-0.7716489487227121,1.1920988879753966,19.45763458676264,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
412,1453978228518457630,-0.7741631180300819,1.1910599459322853,19.273383403712376,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
413,1453978228619989354,-0.7752509385706753,1.1857422825113872,19.005312139167717,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
414,1453978228721418824,-0.7749754654199179,1.186005284131566,18.94875817284001,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
415,1453978228812510527,-0.7749327101915758,1.1860927467256064,18.950124210674016,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
416,1453978228913774679,-0.7739349854323934,1.1842722863966713,19.196040049098446,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
417,1453978229015205215,-0.7667774673610396,1.1911236130702256,19.624540504415663,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
418,1453978229116262470,-0.7606579503279921,1.1923307803203596,19.79224726174886,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
419,1453978229217639253,-0.7506152673210422,1.1965877041870807,20.198757923033217,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
420,1453978229319203283,-0.7521163102970345,1.2063507266256792,20.532484380974626,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
421,1453978229420409301,-0.7619069931440448,1.193274053468257,21.39937199043264,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
422,1453978229521683268,-0.7561293655966524,1.2056798617961466,23.87955369694226,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
423,1453978229613040185,-0.7423189258279708,1.2014567720653235,27.222239739010035,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
424,1453978229714325762,-0.7351690894832471,1.2154066598761037,31.147858521076305,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
425,1453978229815468068,-0.721832608436522,1.2285276170720087,35.51512928770665,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
426,1453978229916254116,-0.7103336211652816,1.2283030949196923,39.787709726778516,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
427,1453978230017136115,-0.7197180626380993,1.225373697003348,44.05789959964089,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
428,1453978230118391190,-0.7116321662906561,1.2298495253097497,48.34975824764513,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
429,1453978230219753579,-0.7120254585013157,1.2210483534156875,51.95905901641706,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
430,1453978230321176141,-0.7041185044128854,1.2266183031286533,55.41221824566791,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
431,1453978230422228187,-0.6908499453340243,1.235854174898956,58.97535035074514,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
432,1453978230513351491,-0.6972072374817085,1.2247687188800676,62.61394921596185,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
433,1453978230614500448,-0.6915092483204334,1.219545675695031,65.8420946931958,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
434,1453978230715835039,-0.6808728450657703,1.2239183116261652,68.52500665955516,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
435,1453978230817125365,-0.6873821937074324,1.2238511490501118,71.53570623437258,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
436,1453978230918409964,-0.6858777866367102,1.2190386950642123,73.86843440198537,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
437,1453978231019903719,-0.6786270748325602,1.2221193615171446,76.0731033528496,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
438,1453978231121366027,-0.6653760708417974,1.2323584920309147,78.85872770394761,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
439,1453978231212626314,-0.6747184025056316,1.2411400448842698,82.84195059392647,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
440,1453978231313954647,-0.6642329454201977,1.2471463995670404,86.7136433249482,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
441,1453978231415062815,-0.6727059360526285,1.239826944500819,92.23650013687467,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
442,1453978231516357985,-0.6646436664446904,1.2385453019873411,98.63433150223642,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
443,1453978231617954050,-0.6550554253053757,1.217359466351242,105.48172591876846,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
444,1453978231719361167,-0.6615527979101644,1.2115305558215086,111.00396801366962,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
445,1453978231820716962,-0.673412308764069,1.2141565661070481,114.02412057029832,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
446,1453978231922191389,-0.6720403119958073,1.2078457850342337,117.17824728749686,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
447,1453978232013485971,-0.6651550805057128,1.1921134522942847,120.82951615362393,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
448,1453978232114865338,-0.6470860197921477,1.1998945833871,123.97286483231215,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
449,1453978232216270555,-0.6574362277862452,1.205573393858977,128.18948211641955,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
450,1453978232317627036,-0.6483126948031893,1.2156970849559379,132.2951634680276,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
451,1453978232419052376,-0.6533004898084203,1.2093112857522244,137.40865289204933,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
452,1453978232520575664,-0.6573852756549315,1.2252622013058092,141.92501985807186,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
453,1453978232621840030,-0.6660820328855781,1.2227262479036982,144.93826709344972,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
454,1453978232713009345,-0.6666017581731674,1.2372066953932845,147.81195990370585,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
455,1453978232814292570,-0.6644454662429676,1.2283280674652317,150.04287727155045,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
456,1453978232915686921,-0.664691388759192,1.2402127571713288,153.06892428143288,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
457,1453978233016934991,-0.6696497962847545,1.2427719559194605,156.6617677093997,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
458,1453978233118306851,-0.6563549978735905,1.2410994935027386,158.8105452222857,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
459,1453978233219883743,-0.6756610414916409,1.2318743329649662,161.58506368579324,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
460,1453978233320960650,-0.6745283566241542,1.2297794474725072,163.9546065730324,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
461,1453978233422377037,-0.6942665109193968,1.2376737372767164,167.99586558038888,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
462,1453978233513582331,-0.6983855262866266,1.2436272636915842,171.60301142447767,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
463,1453978233615054575,-0.6904757882399645,1.2567901114260218,175.71208054991402,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
464,1453978233716303528,-0.6929180679347946,1.2590533726634427,-179.95199242155684,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
465,1453978233817548283,-0.6828215914873804,1.2718456736294883,-176.67637029940212,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
466,1453978233918964609,-0.678596690732777,1.2731541807228062,-174.33972160320573,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
467,1453978234020233872,-0.6749403757332215,1.279157593862094,-173.45254833191277,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
468,1453978234121538255,-0.6688475940941369,1.278664359714873,-172.62974276335802,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
469,1453978234212671018,-0.6758014215119422,1.2787208824957161,-170.94913373694135,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
470,1453978234314063267,-0.6673789865127677,1.2819931187950275,-169.4445933269493,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
471,1453978234415471331,-0.6835200665106113,1.2819841080470793,-167.31593755135813,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
472,1453978234516724889,-0.6767039027937752,1.287939278171392,-167.82176770091095,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
473,1453978234617887076,-0.6750303722754794,1.287472514952969,-167.8872828754297,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
474,1453978234718977446,-0.6722955847987783,1.2931562185672323,-167.98388907105036,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
475,1453978234819986583,-0.6668398742857433,1.2997867851119513,-168.15825014018245,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
476,1453978234921139835,-0.6673627029142006,1.3029588814663025,-168.23305437197243,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
477,1453978235022587683,-0.6627201978070743,1.2998725938736388,-167.60423983622437,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
478,1453978235113785948,-0.6633290252101532,1.2982004236023974,-166.66708324058527,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
479,1453978235215167117,-0.6681230051657602,1.295784049737876,-165.986796399252,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
480,1453978235316554961,-0.6935143275030793,1.2917172306886031,-165.11519595926666,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
481,1453978235417778326,-0.7010346705790309,1.2908690743425757,-165.04405270887182,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
482,1453978235518855310,-0.7236997573189065,1.282628674543371,-164.87587979112777,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
483,1453978235620024468,-0.7456931260488351,1.2690332848643897,-164.55420520197683,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
484,1453978235721222153,-0.7752630331936199,1.2565885043062965,-163.79729729853437,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
485,1453978235822262276,-0.7735018390621528,1.264061089466224,-163.72517050089903,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
486,1453978235913342794,-0.789432210921469,1.2595262400155744,-163.48013063423565,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
487,1453978236014464400,-0.8071005508418778,1.2407406108555439,-163.55705222466833,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
488,1453978236115637564,-0.8483254294042325,1.2330014298174636,-163.30199930068173,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
489,1453978236216821052,-0.8670203570987435,1.2302281862677082,-163.72048499112842,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
490,1453978236318094700,-0.8930694898177494,1.223143175635269,-164.33771552604412,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
491,1453978236419496778,-0.9127612612314674,1.211417530266942,-165.74364166479953,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
492,1453978236520469494,-0.9400118009854938,1.2083147203097098,-166.46922632070834,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
493,1453978236621784420,-0.9639461057293179,1.2062220300619348,-167.66128557617233,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
494,1453978236713022973,-0.9875015420268536,1.188823422230399,-169.3025527129697,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
495,1453978236814363347,-0.9981488000767935,1.1761388423605459,-171.20970545377733,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
496,1453978236915558390,-1.0216482281364783,1.1684436284336885,-172.25368620803545,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
497,1453978237016830305,-1.0355249173557677,1.1882669925742777,-173.45650984163137,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
498,1453978237118226673,-1.055797012770974,1.1848543363668074,-174.527428861976,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
499,1453978237219443231,-1.080391686032137,1.1810720487892217,-175.43988749357635,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
500,1453978237320749212,-1.1085037313798596,1.1783965614931364,-176.80341181796436,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
501,1453978237421973618,-1.125824085243545,1.1784948768623593,-177.775702906694,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
502,1453978237513034953,-1.148759941764539,1.176165633728399,-178.7889204889304,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
503,1453978237614251430,-1.170029640713202,1.1746498926923588,-179.67247375996322,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
504,1453978237715769392,-1.203514497818733,1.1661779025455243,179.7754283890463,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
505,1453978237816898995,-1.2222218458891418,1.1688303475795796,178.999081767226,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
506,1453978237918035935,-1.2483418943905455,1.1682401489669785,178.38108625112324,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
507,1453978238019557787,-1.2729304866193696,1.1730557199246592,177.83543609870927,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
508,1453978238121005151,-1.294743320414951,1.1779228760369123,177.2882559839212,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
509,1453978238222476917,-1.3189976813372426,1.1862398588859766,176.75435375687962,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
510,1453978238313545901,-1.3526003633256036,1.181337595833006,176.52502332530727,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
511,1453978238414836641,-1.3791330967290383,1.1945666770700474,176.6295252196085,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
512,1453978238516088213,-1.4067336162271973,1.1894636535957583,177.27589334152347,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
513,1453978238617464693,-1.435113520843622,1.1941765340149884,177.9879405624973,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
514,1453978238718625927,-1.4699033720626815,1.1866237836995994,178.8334633402315,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
515,1453978238820050725,-1.4884188765911603,1.1976120188160657,179.49793146344703,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
516,1453978238921473205,-1.5111395597113912,1.1959685974991812,-179.50218348357646,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
517,1453978239012846428,-1.5340560256576576,1.1978695029629218,-178.47690378726585,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
518,1453978239114927730,-1.5545185784319533,1.2048965853313651,-177.2830140411043,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
519,1453978239216171784,-1.5897209223070692,1.19389269259471,-175.9923814955387,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
520,1453978239317342380,-1.6177266100708383,1.192766568159147,-174.7644774073105,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
521,1453978239418620639,-1.6434387571015956,1.195901684895257,-173.61543468323924,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
522,1453978239520018124,-1.6564148895191702,1.1913543585237807,-172.97503614665885,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
523,1453978239621245140,-1.6813734603116914,1.1831111043955653,-171.94859531818932,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
524,1453978239712547862,-1.7061870655435156,1.1826497043536202,-170.9098328284571,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
525,1453978239814169515,-1.719251903850198,1.1814713718772138,-170.21033949517775,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
526,1453978239915457205,-1.7324645873114717,1.1854914361850717,-169.53438299377828,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
527,1453978240016330073,-1.7453466598702292,1.1839141990925035,-168.77277592018683,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
528,1453978240117666299,-1.7548442988185677,1.187066147700314,-168.1368306669453,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
529,1453978240218901159,-1.7798559361037667,1.1783610777836186,-167.06428606157817,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
530,1453978240319943254,-1.8013879645518025,1.1645415267492865,-165.64989048825194,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
531,1453978240421307007,-1.8105901229059376,1.1657586995033895,-164.67356958791197,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
532,1453978240512704850,-1.828786744568909,1.1684269941018528,-163.13000147700245,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
533,1453978240613897295,-1.851290105571421,1.1545227913379086,-161.8828225949365,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
534,1453978240715469653,-1.8817589817918356,1.1461276103313494,-159.90276441492813,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
535,1453978240816731727,-1.8955784821637203,1.1477504858619891,-157.44136914373064,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
536,1453978240918160829,-1.9149241897213698,1.1293172559105658,-155.7966322708349,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
537,1453978241019665899,-1.929481692965411,1.1227993527019344,-154.09957614889683,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
538,1453978241121093715,-1.941308616342118,1.1149004639437619,-152.26561571523504,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
539,1453978241222048001,-1.9623944216260483,1.1066485592730775,-150.0646418967118,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
540,1453978241313400207,-1.9747514300368778,1.1048171183166957,-148.08675571685953,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
541,1453978241414777424,-1.9932774371001933,1.0891882787663474,-146.50532103719144,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
542,1453978241516062633,-1.9975319388483967,1.084501807529914,-145.50587311632182,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
543,1453978241617167799,-2.0114603086562908,1.0585908891125542,-144.7824604605691,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
544,1453978241718306702,-2.02425468128975,1.0514578247563962,-144.81392031188616,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
545,1453978241819619107,-2.044190012614443,1.0377362355635054,-145.43650571511114,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
546,1453978241921326627,-2.0561617288489127,1.0272362419977517,-146.26115543474182,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
547,1453978242012823457,-2.079848243596254,1.0146621782815557,-147.13487323336986,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
548,1453978242114290133,-2.101527460736175,1.004366338708346,-149.00541616022622,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
549,1453978242215746568,-2.1326665109185856,0.9850862763190881,-150.75208677629524,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
550,1453978242317105133,-2.1523161838562377,0.9682637213400975,-153.6396721913232,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
551,1453978242418370748,-2.184418294304062,0.9490705799954283,-156.02493817403175,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
552,1453978242519776420,-2.2098825774416238,0.938322865973586,-158.76936282405623,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
553,1453978242621247164,-2.239610350744962,0.9196709119243215,-161.6070605373864,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
554,1453978242712578630,-2.2608154329280983,0.9088951467665711,-164.16526690987962,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
555,1453978242814014245,-2.274986677441335,0.9030719921292819,-167.06061141980473,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
556,1453978242915594558,-2.2993470823667876,0.8939893125161485,-169.69471485435517,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
557,1453978243017047740,-2.31825844462941,0.8893585159907124,-172.03129524865983,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
558,1453978243118387494,-2.332055166421217,0.8981630012956625,-174.21362265074896,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
559,1453978243219713617,-2.34396754272312,0.8929752421790409,-176.2585266467374,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
560,1453978243321341761,-2.355289742485131,0.8957349351373368,-177.60855451732544,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
561,1453978243422491324,-2.375187965784659,0.8861405055183426,-179.27277108973408,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
562,1453978243513723164,-2.3802036637642487,0.8820303987909359,178.91859481804656,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
563,1453978243615140638,-2.3896196827895553,0.8938318153226857,177.01237098296605,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
564,1453978243716518951,-2.4054141330924868,0.8950360661815718,174.59989352660418,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
565,1453978243817878915,-2.4355612250097702,0.8970036690473231,171.88355461444678,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
566,1453978243919431410,-2.4627386720180087,0.8983576000430503,168.37305594711367,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
567,1453978244020508864,-2.4940368246306988,0.904890740702385,164.73808391234624,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
568,1453978244121719308,-2.521188131367699,0.911461669749052,161.03196862718397,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
569,1453978244212934622,-2.5482044786031905,0.8957768311016145,157.08952879673924,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
570,1453978244314373508,-2.5707696125142383,0.9122133595467758,153.6342726994132,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
571,1453978244415521071,-2.5913944729105616,0.9274398582362994,150.34075548163304,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
572,1453978244516986778,-2.605144327536091,0.9317516467146862,147.08035102094914,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
573,1453978244618286149,-2.6160660050748414,0.9404737317245372,143.70842323149722,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
574,1453978244719679891,-2.6283620808662786,0.9448606388634565,140.65554723855496,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
575,1453978244821077464,-2.6456432310865075,0.9547111744935931,137.08166441572413,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
576,1453978244922520912,-2.6724335236254992,0.9583631426754241,134.43570377277456,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
577,1453978245013531830,-2.6912417581127084,0.976507740851852,131.49599035400107,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
578,1453978245115031857,-2.7133119525077376,0.9910868265887949,128.42551979375688,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
579,1453978245216239585,-2.7218857626146407,1.014415127553899,126.68835680101249,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
580,1453978245317675723,-2.7272410152686333,1.0431953564404546,125.59295838268253,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
581,1453978245418971717,-2.7443840994362927,1.0643838808375046,125.41242282254076,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
582,1453978245520133424,-2.7657902935991063,1.0879799873457032,124.35259602940823,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
583,1453978245621327026,-2.759762798785263,1.0850053550680265,122.87273992307658,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
584,1453978245722434347,-2.7604727768738777,1.0905097119916611,122.45926759148067,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
585,1453978245813464895,-2.7566638026893675,1.0844518276598156,121.74444731370382,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
586,1453978245914731462,-2.7572190435749526,1.0795332603456278,120.89067366745222,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
587,1453978246015980708,-2.7736477286348973,1.0984965980331023,119.82527343995696,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
588,1453978246117145085,-2.7631595089700434,1.0990950966579027,119.17039490233613,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
589,1453978246218340516,-2.7667710074589627,1.1175436367289058,117.57163886293291,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
590,1453978246319601531,-2.7864481346407537,1.1442068299372814,115.72491963590154,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
591,1453978246420658976,-2.7738247468660036,1.1196726489266549,115.00026388571987,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
592,1453978246521535725,-2.7879108947563593,1.1418878833928896,114.98851596034744,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
593,1453978246612622646,-2.796973876553244,1.1607405744937358,114.207463338189,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
594,1453978246713711528,-2.8132815155321014,1.1601639425610653,112.68307439846883,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
595,1453978246814887302,-2.8160436040282515,1.1640461199443493,112.18578198537858,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
596,1453978246916044432,-2.82619881986483,1.169639472493214,111.88202981260976,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
597,1453978247017497327,-2.844847017591717,1.1786658598326485,111.1902136119575,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
