Seq,TimeStamp,Xodom,Yodom,Thodm,Xodom_cov,Yodom_cov,Thodom_cov
1368,1454088736778901217,-1.9200854819520217,5.234283976692554,173.8767677387966,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1369,1454088736880318457,-1.9443335070917636,5.2294991454757955,172.34303510029187,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1370,1454088736981701521,-1.9441835764140953,5.221801683699675,171.09436723698684,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1371,1454088737083165291,-1.9373806578900066,5.216952196675686,171.37157729464096,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1372,1454088737184363214,-1.9451146645993544,5.207147448460838,171.33484453728462,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1373,1454088737285570275,-1.9399193914089188,5.219175832780348,170.59270350282773,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1374,1454088737386890594,-1.9266140526267683,5.218576859787935,170.9330654895478,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1375,1454088737487919067,-1.909807574138813,5.231707000518217,174.28447539073298,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1376,1454088737579054881,-1.9089247074038402,5.220977533129659,174.6125703577037,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1377,1454088737680082745,-1.8969141909728635,5.206061986809711,174.234177877685,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1378,1454088737781735854,-1.8898015211246315,5.199169630311446,174.43875570370523,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1379,1454088737882988902,-1.8793589362381127,5.198399653793138,175.3792454316593,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1380,1454088737984027349,-1.8599584406294856,5.205134250959179,176.43319826210563,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1381,1454088738085479075,-1.8559243236095864,5.214228501376219,178.77312544910362,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1382,1454088738186676331,-1.8180983297824223,5.22172772284736,177.81035564407696,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1383,1454088738287978064,-1.8399454006361253,5.204735597781126,173.35182671994608,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1384,1454088738379322612,-1.8234134050575388,5.199396885587124,170.1090168265641,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1385,1454088738480767047,-1.783060130684864,5.212562803777681,167.61337498686817,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1386,1454088738582026866,-1.779859293724189,5.194978528250887,162.1684574635607,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1387,1454088738683221757,-1.7782266583728357,5.193798930705523,157.37699779852673,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1388,1454088738784669505,-1.7541188721024146,5.187045665838394,153.7026292326267,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1389,1454088738886041587,-1.7461239090402731,5.176686730220262,151.84465385384314,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1390,1454088738987123938,-1.7480880581659788,5.167328719259181,149.8248849540003,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1391,1454088739078158114,-1.7438255510792726,5.161425797591229,148.0419323730602,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1392,1454088739179456179,-1.7344498611889414,5.1532401992210355,145.95342444941036,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1393,1454088739280675174,-1.7126305675398796,5.146319990173965,143.28997852218558,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1394,1454088739382019165,-1.6959445854312862,5.132666495832704,139.36901280649136,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1395,1454088739483256845,-1.6733105732085836,5.114567554362601,135.90009633082528,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1396,1454088739584614898,-1.6608337643855118,5.103621639367989,133.43953434270654,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1397,1454088739685853790,-1.6525453566220216,5.093389645690377,131.570029604604,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1398,1454088739786823396,-1.6365727166864525,5.081647853013232,126.71474865196542,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1399,1454088739887900405,-1.6306912521619368,5.083468774907827,124.31106847925453,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1400,1454088739979072613,-1.6284858879897623,5.073463695167533,121.22201980446789,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1401,1454088740080353068,-1.641813354831899,5.076731804510168,121.41460381830557,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1402,1454088740181461835,-1.622616455267438,5.074844769716437,118.50688300560442,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1403,1454088740282759484,-1.6045558764971852,5.073427954185203,115.35734617552814,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1404,1454088740383845636,-1.596117537471838,5.05945279069823,111.78422150369518,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1405,1454088740485004749,-1.586911988957105,5.052505100387204,109.02712002257115,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1406,1454088740586169544,-1.586595981020103,5.062894263167246,107.64015448895168,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1407,1454088740687462561,-1.555635422884422,5.067507714159594,106.3720888884038,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1408,1454088740778776580,-1.5102364256226908,5.041083823059361,102.43134294487324,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1409,1454088740880294352,-1.5099562008399834,5.040904827748407,102.42669841623764,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1410,1454088740981679461,-1.5023629569224903,5.043693633396121,100.88378600348844,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1411,1454088741082818831,-1.4835682139534268,5.024589782990705,97.93191484799233,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1412,1454088741184013879,-1.4623130597451182,4.993216854003753,94.46236999492261,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1413,1454088741285169344,-1.4575181974393663,4.992582537448885,91.53443182227821,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1414,1454088741386341577,-1.4482460543136575,4.965366900089372,89.49010156218006,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1415,1454088741487854298,-1.456534915262381,4.976737116625261,87.18483075503069,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1416,1454088741579130616,-1.439996040773474,4.9440639844544885,85.77032589867773,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1417,1454088741680391026,-1.4255159113906453,4.92469543219665,84.19137740786756,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1418,1454088741781632117,-1.4339721935974143,4.926427931501216,82.52776189210587,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1419,1454088741882947032,-1.4348637863627203,4.921184252516968,80.70825413872785,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1420,1454088741984231525,-1.4253952032723591,4.899087718864682,79.75740984399204,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1421,1454088742085448115,-1.4270229604100646,4.889015723007944,79.46770054015677,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1422,1454088742186784872,-1.4259428342002145,4.887254222338737,79.33410203999132,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1423,1454088742287940694,-1.4217111598420962,4.8747164820698305,78.12586889657275,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1424,1454088742379225576,-1.4227394772503057,4.8566632110943395,74.85707696358804,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1425,1454088742480594735,-1.4314332440433777,4.840282127999241,72.39353701299117,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1426,1454088742581772066,-1.4279135596689434,4.831732593865115,70.91026581207451,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1427,1454088742682975176,-1.436745511993529,4.822619179904415,69.21045029371179,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1428,1454088742784432013,-1.4489491058269943,4.819282022971938,68.47601371263866,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1429,1454088742885779825,-1.4601723885250881,4.814211486105493,67.39971250322805,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1430,1454088742986928484,-1.4694290527147538,4.812192751461387,66.31567951967698,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1431,1454088743087978727,-1.4694029790340255,4.814867935020045,66.18664358587709,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1432,1454088743179236363,-1.468966784528093,4.813742580423331,66.16970471673547,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1433,1454088743280527640,-1.465267384838837,4.804342585645914,66.02252780050003,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1434,1454088743381921785,-1.4561671240278444,4.809401628812589,65.39185545329772,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1435,1454088743483130805,-1.4441410134185408,4.810657803142385,65.07914207233786,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1436,1454088743584642933,-1.436915283658273,4.818447565079849,64.73082974542389,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1437,1454088743686262626,-1.4312029920057059,4.832007190592738,62.323871081911406,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1438,1454088743787653400,-1.4236839197250848,4.8464668087568,59.88721475588769,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1439,1454088743878770901,-1.424708485178249,4.860560810892189,55.88688565713254,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1440,1454088743980012871,-1.4200014949079613,4.8679050486312265,51.69844973354063,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1441,1454088744081318750,-1.4117266820103236,4.884518667083782,46.82450870408958,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1442,1454088744182702108,-1.4081071131745533,4.9005524566870395,41.89384978377073,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1443,1454088744283955379,-1.4020702297424428,4.9195074299083,38.03796211048841,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1444,1454088744385232171,-1.3858997244906297,4.93193592463342,33.07970922592271,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1445,1454088744486708427,-1.361283362560995,4.938522813369474,28.526732445948895,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1446,1454088744588093158,-1.3393346797541736,4.9299202465538245,25.71720243275584,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1447,1454088744679074975,-1.3076512168530499,4.936011195140871,23.320243166188256,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1448,1454088744780251077,-1.2815361712544657,4.9455764917223615,22.06873394418848,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1449,1454088744881352145,-1.2514209092853539,4.962377584552763,20.769604643295363,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1450,1454088744982798204,-1.2212069391885354,4.970948613306273,20.674009315671874,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1451,1454088745083823005,-1.1815864235345754,4.982071933192491,21.00142638636748,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1452,1454088745185293165,-1.1468750061782593,4.997494912592024,21.44262928599363,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1453,1454088745286707193,-1.1093623891805708,5.002056005348188,22.576380924060505,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1454,1454088745387643623,-1.0681994870319123,5.0229509232694465,23.928447606115796,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1455,1454088745478908409,-1.0363968297774424,5.0295338605608935,25.88790252049281,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1456,1454088745580090924,-1.0084762943961112,5.0361125527811055,27.18348695320668,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1457,1454088745681453280,-0.9763651946175078,5.04917655531693,29.736034513972573,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1458,1454088745782784662,-0.9456753714152553,5.048912680198121,31.206406902641653,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1459,1454088745884214030,-0.9194745682367436,5.060394975307832,33.08229786761815,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1460,1454088745985158137,-0.8963326553906079,5.056157857418293,34.04787488039368,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1461,1454088746086499409,-0.8780338006473604,5.074067108921658,36.1746933350981,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1462,1454088746187804609,-0.8515738268292766,5.0666111232881486,38.04781465836615,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1463,1454088746279176820,-0.8366524924071679,5.081613085252564,39.592120429706036,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1464,1454088746380778887,-0.8178310054128209,5.097339185336079,41.59508023400145,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1465,1454088746481796025,-0.7992753882147478,5.102986373023075,43.19803000955505,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1466,1454088746583292991,-0.7762441549045572,5.122109032589067,45.6000367859193,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1467,1454088746684520561,-0.7501625118924863,5.135926915539451,47.58082921126343,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1468,1454088746785910315,-0.7249074131987927,5.148216300465155,49.66903660658977,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1469,1454088746887149082,-0.7133316593917643,5.1697095773089785,51.02125696790139,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1470,1454088746978343182,-0.6916720129112813,5.186890956423451,53.35291279581449,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1471,1454088747079722822,-0.6574166360793083,5.189406204614913,56.326596160425034,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1472,1454088747181020377,-0.6365643518505253,5.188731859187637,57.93441586085685,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1473,1454088747282500783,-0.622264859315749,5.208095024009681,59.543663070825225,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1474,1454088747383769263,-0.6028036602302052,5.218956213020737,61.17108541417499,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1475,1454088747485110026,-0.5913742453060084,5.228542146638426,62.62954253783699,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1476,1454088747586521525,-0.5767332807341488,5.247471462731342,64.16608921427972,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1477,1454088747687849577,-0.566844550446021,5.275015310164963,66.00519278038654,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1478,1454088747779072210,-0.5587487060631953,5.300252422759236,67.52808590867843,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1479,1454088747880214064,-0.5552157438557502,5.330666747274728,70.27084399254542,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1480,1454088747981664554,-0.5400452915876719,5.336952525723691,71.36848954311233,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1481,1454088748082931579,-0.5520611872242244,5.385344540467816,73.7600802809923,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1482,1454088748183980590,-0.5305430552372925,5.3969047682220985,75.9798781008681,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1483,1454088748285018155,-0.5165709264671218,5.406329047313025,78.0162990019074,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1484,1454088748386323888,-0.5176067566771885,5.4355090604443665,79.68744821632359,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1485,1454088748487442520,-0.5025678909726957,5.452579387521686,81.48697083619017,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1486,1454088748578377710,-0.4968431153558465,5.470342592826371,83.15009457833159,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1487,1454088748679724136,-0.5053601532994192,5.493727258803179,84.86005975780098,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1488,1454088748781126402,-0.5090812025287682,5.535886392834765,87.18762430240125,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1489,1454088748882545050,-0.5118970470600772,5.554236723873109,88.5430480224336,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1490,1454088748983840873,-0.502315507170989,5.570174351566931,89.83045671871096,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1491,1454088749085194675,-0.502554369102,5.581180130670618,91.49478940433548,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1492,1454088749186560312,-0.5076888766335349,5.607542258704737,93.28733840105947,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1493,1454088749287870447,-0.5108885642032865,5.621671640581102,95.16973853631498,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1494,1454088749379094909,-0.5230348915377255,5.641901752129813,95.91685194848765,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1495,1454088749480375433,-0.5276722897095936,5.662621395256937,97.51032142147328,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1496,1454088749581877975,-0.5257300837620464,5.678959381764617,99.18274788126426,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1497,1454088749683526646,-0.5320686750048209,5.706967298509587,101.43543989218284,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1498,1454088749784892339,-0.5467137731367108,5.724895341090748,103.33542093436199,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1499,1454088749886017988,-0.5514317722287073,5.7514013534840585,105.56295052837825,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1500,1454088749987396749,-0.5567380635511245,5.773965372959883,107.05557225826864,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1501,1454088750078425309,-0.5535929891269199,5.782677076276692,107.77036521528882,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1502,1454088750179743917,-0.550436998954267,5.785673258676428,107.39383054672435,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1503,1454088750281061887,-0.5515516366024868,5.792304226904175,107.41321462358881,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1504,1454088750382180673,-0.5696151010240683,5.806634075549266,108.26337509976949,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1505,1454088750483417013,-0.5790345684093765,5.836128648902223,108.56367802700743,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1506,1454088750584717176,-0.5742856535258609,5.835072930033257,107.59857229728466,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1507,1454088750686002585,-0.5783641255584401,5.840225166337703,106.52896467326063,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1508,1454088750787353856,-0.5990082529771505,5.843407057443886,105.98151135090578,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1509,1454088750878511005,-0.5820630994582282,5.838185955310517,105.62634151406513,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1510,1454088750979662686,-0.5861651595898518,5.846729401845968,105.1248417044461,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1511,1454088751080670769,-0.5917742371285472,5.8514096473264,104.42898203180522,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1512,1454088751181997821,-0.5995804067936837,5.867739015011876,103.88256689820419,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1513,1454088751283146733,-0.6045467884249243,5.887308455550379,103.55051042151486,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1514,1454088751384518663,-0.6034761927512434,5.893323669393292,103.2809091945961,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1515,1454088751485976472,-0.6117939121958029,5.893075086594461,103.16993228096173,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1516,1454088751587761622,-0.6139903393543785,5.886089638619506,103.03147068610721,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1517,1454088751679090494,-0.6146175962960899,5.880321741688219,103.09122118096651,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1518,1454088751780578591,-0.6151328797819093,5.886432906608483,103.36662806867977,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1519,1454088751881646775,-0.6161112406307504,5.8930719602563455,103.84287666893722,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1520,1454088751982868846,-0.614209935549355,5.890462657983669,103.9278442222122,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1521,1454088752084222376,-0.6132629674264851,5.887268551412047,104.39263859523156,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1522,1454088752185268355,-0.6201108446977783,5.871434959594301,105.19526095478894,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1523,1454088752286727415,-0.617552972093,5.87337042068949,106.44855968635127,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1524,1454088752387950940,-0.6078083539916979,5.8675689424503235,106.69825091183942,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1525,1454088752479055430,-0.6090741134582366,5.86195737187982,107.16341411507398,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1526,1454088752580194171,-0.5945327635066338,5.859241715142943,108.03630546081244,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1527,1454088752681503047,-0.5999491415123873,5.859980589701273,108.31633638659378,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1528,1454088752782860987,-0.6015667156969999,5.8567787776417335,108.71754852862951,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1529,1454088752884350012,-0.6041531597530233,5.853602426061496,109.82720838194645,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1530,1454088752985674596,-0.6076581541884271,5.848676159505221,110.3934993660322,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1531,1454088753087033494,-0.6011274068584604,5.845838334084349,110.90663781799692,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1532,1454088753188161035,-0.5882773778890787,5.832680225675696,110.97660627585452,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1533,1454088753279396588,-0.5831585694241471,5.829836040576337,111.6928540631679,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1534,1454088753380636061,-0.5797525313338122,5.833736042779204,112.40809098248414,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1535,1454088753481771862,-0.5855842230342212,5.833910657636944,112.85815946765298,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1536,1454088753582655035,-0.5883298757671539,5.837980775087383,113.67347914887738,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1537,1454088753684023731,-0.5914513638025238,5.8497795045518854,114.7602100571506,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1538,1454088753785399258,-0.6104901900763541,5.863083953042203,115.58272875776024,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1539,1454088753886762484,-0.6022842862729876,5.874277930943148,116.67222589264729,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1540,1454088753978367220,-0.6043671259307165,5.88333970594585,117.35060028101296,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1541,1454088754080009720,-0.6091270180912515,5.884854150806154,117.42070534265397,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1542,1454088754181335115,-0.6207119456307054,5.918912887073708,119.30440321385178,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1543,1454088754282806438,-0.6215867438518213,5.930186486768692,119.66267395657565,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1544,1454088754383725752,-0.6208671562640095,5.951410827262965,119.97925322460574,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1545,1454088754485118281,-0.6266593237720879,5.96868003511359,119.67189471195515,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1546,1454088754586471758,-0.6496885275657736,5.99021820287457,119.17553120459199,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1547,1454088754687743373,-0.6495769559933064,6.017261984496098,118.74315290937349,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1548,1454088754779100487,-0.6544695878591619,6.044785082090049,117.04986705185729,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1549,1454088754880382160,-0.6535237799259122,6.044478680290376,117.03593346595049,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1550,1454088754981600051,-0.6809662474378688,6.0740531852329385,115.30379749243524,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1551,1454088755083097519,-0.6780722139808603,6.090465747879134,113.26746538385517,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1552,1454088755184628087,-0.6996759758104429,6.121061744358354,111.08328017031181,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1553,1454088755286165185,-0.6978221611194563,6.141438232364006,109.21098871502791,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1554,1454088755387458119,-0.7092639313966753,6.1682768705109225,106.92538885268819,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1555,1454088755478868387,-0.7285299077902736,6.202023887193595,102.39134535709366,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1556,1454088755580120456,-0.7447224320298748,6.212382885082003,102.66112416893083,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1557,1454088755681269378,-0.7606488668430027,6.236133469195699,100.73849421946392,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1558,1454088755782869082,-0.7601725518316924,6.254912761837504,98.61009799106121,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1559,1454088755883949030,-0.763369821692876,6.268650057267604,96.64890479354045,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1560,1454088755985113096,-0.7657622519120862,6.278416352055617,94.4074825947524,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1561,1454088756086890713,-0.7685916316084822,6.304791687138545,91.85621569445586,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1562,1454088756187873048,-0.7780079132837776,6.320351773488489,89.6666756126032,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1563,1454088756279033374,-0.773427272578217,6.32476244129201,87.47175334168459,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1564,1454088756380306086,-0.7721360793156682,6.357713673284413,86.14068607623253,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1565,1454088756481623878,-0.7738320929194732,6.3808980006799665,84.91633368637271,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1566,1454088756582896704,-0.7828116393168373,6.4152567533912,84.68735842463721,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
