Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
854,1454159110846844888,-0.150145369611,2.71809680553,164.675956512,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
855,1454159110947622540,-0.172029632413,2.71769952948,164.610222771,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
856,1454159111048328501,-0.202905937318,2.72778962885,164.900901962,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
857,1454159111148985110,-0.218056250863,2.73250913784,164.566946693,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
858,1454159111249797473,-0.239552799759,2.73983546716,164.741157497,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
859,1454159111350494937,-0.274950981615,2.74655733537,164.538095973,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
860,1454159111451197778,-0.296299549909,2.75310148441,164.444986835,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
861,1454159111551906293,-0.326362025613,2.76182639919,164.09025413,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
862,1454159111652600837,-0.3551928593,2.76980720102,164.073260619,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
863,1454159111753277397,-0.373238172975,2.78081480856,164.472430535,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
864,1454159111854015567,-0.399000505369,2.77794553,163.899719173,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
865,1454159111944698827,-0.413174333941,2.78220978819,163.673394025,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
866,1454159112045457803,-0.432574531919,2.78671355948,163.808604449,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
867,1454159112146176283,-0.456910999685,2.79644402354,163.444118234,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
868,1454159112246963167,-0.477496562932,2.80279905678,162.864426419,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
869,1454159112347784073,-0.502761325475,2.81989112365,161.694114486,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
870,1454159112448648085,-0.523414373832,2.82749335949,161.126880936,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
871,1454159112549289516,-0.54822014057,2.83617256563,160.343758766,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
872,1454159112650044453,-0.547837741658,2.84919823788,159.227979064,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
873,1454159112750711632,-0.582221287169,2.84595981916,158.076026679,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
874,1454159112851436187,-0.587013423889,2.85645792082,157.083245023,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
875,1454159112952802051,-0.625884150227,2.8591136018,155.683438733,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
876,1454159113053692358,-0.638491488887,2.87029039432,154.755789761,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
877,1454159113144889929,-0.661351168413,2.88115393629,153.671975344,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
878,1454159113245677216,-0.663740593949,2.89798990367,152.872788569,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
879,1454159113346451418,-0.667639604891,2.90490872021,151.346869667,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
880,1454159113447091188,-0.682114641581,2.91757794625,150.170055394,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
881,1454159113547829486,-0.709478578596,2.9099706128,148.507368784,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
882,1454159113648706265,-0.717936758362,2.91814219169,146.134615708,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
883,1454159113749552447,-0.71201738913,2.92986430227,144.258553988,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
884,1454159113850212809,-0.733753972478,2.9338149547,140.821056383,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
885,1454159113951167638,-0.731340648514,2.94584284986,137.493388219,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
886,1454159114052328987,-0.750351154342,2.95018198336,133.414453888,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
887,1454159114153082512,-0.765440761505,2.97302793987,130.451408543,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
888,1454159114253708563,-0.788897961587,2.99258296888,126.329525983,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
889,1454159114354368150,-0.791736798152,2.99744755027,121.745321578,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
890,1454159114445016892,-0.799040133702,3.01905373065,118.19362321,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
891,1454159114545583546,-0.796885665071,3.0402975864,115.183203672,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
892,1454159114646226667,-0.799802963611,3.05771745406,111.960385743,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
893,1454159114747107746,-0.816812943288,3.07762915592,108.79811744,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
894,1454159114847765744,-0.827799746784,3.09792880725,106.680048458,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
895,1454159114948562871,-0.832134541888,3.11642479486,104.221999979,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
896,1454159115049244397,-0.828256636675,3.14009193552,102.402929358,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
897,1454159115149914563,-0.838998910477,3.15958878165,100.5168136,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
898,1454159115250537344,-0.846054280564,3.18400721712,98.3580093692,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
899,1454159115352161750,-0.844929678125,3.199576864,96.5823514303,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
900,1454159115452747013,-0.863055313688,3.22447869797,94.3877570084,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
901,1454159115553496500,-0.85657187653,3.23703556374,92.764193722,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
902,1454159115654882752,-0.847003634926,3.26102121857,91.852336147,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
903,1454159115745617175,-0.838721184712,3.25325770497,91.693001494,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
904,1454159115846253839,-0.849903178871,3.2720792119,89.4881617885,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
905,1454159115947003664,-0.856661988268,3.28543686183,87.7291421904,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
906,1454159116048598769,-0.865581723118,3.31442988177,85.8950997944,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
907,1454159116149458814,-0.860778283641,3.31496585709,84.0635982289,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
908,1454159116251917419,-0.857039855401,3.33320590451,82.5267237034,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
909,1454159116352630562,-0.85442037496,3.35264582145,80.6076591126,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
910,1454159116453304874,-0.854593901754,3.36978590641,79.5656181321,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
911,1454159116554068102,-0.854051680223,3.38193773475,78.0745331948,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
912,1454159116645845403,-0.858897133187,3.41361423652,76.180740304,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
913,1454159116746495224,-0.852276774848,3.42467659746,73.9886047502,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
914,1454159116847951784,-0.846998521862,3.44316440176,72.3839201066,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
915,1454159116948568964,-0.841269344439,3.45683712604,71.2899696884,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
916,1454159117049151694,-0.841277058359,3.48278121953,68.9536078602,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
917,1454159117149735197,-0.827644726445,3.49848794944,67.5311526636,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
918,1454159117250421898,-0.834358296278,3.52340842002,65.4637910056,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
919,1454159117351715918,-0.813612528159,3.5402245482,64.7089731401,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
920,1454159117452459816,-0.802959858967,3.54776746034,64.1082989837,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
921,1454159117553445210,-0.787756276932,3.55849534857,64.5021208611,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
922,1454159117654105323,-0.786929976862,3.58881985649,64.4617476129,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
923,1454159117745571831,-0.77732792023,3.60203576919,64.625747285,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
924,1454159117846553826,-0.778316676581,3.62271704455,64.257934768,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
925,1454159117947252284,-0.767521224609,3.63019916095,64.5399532789,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
926,1454159118047991838,-0.76532530499,3.65854746159,64.701425781,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
927,1454159118150795125,-0.760160504989,3.6777294287,65.3829557168,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
928,1454159118251548702,-0.761585528642,3.70088203299,65.2323841966,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
929,1454159118352736760,-0.753214832599,3.71431105768,65.2345357061,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
930,1454159118453452949,-0.745203234344,3.72329600041,65.5372633505,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
931,1454159118545137997,-0.739938650221,3.72512587245,65.6647078503,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
932,1454159118645955688,-0.736062040618,3.7515083545,65.6130716201,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
933,1454159118746677103,-0.734511605992,3.76157547951,65.3203023916,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
934,1454159118847546176,-0.727666558601,3.77435086006,65.7811215945,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
935,1454159118948777777,-0.717269564206,3.78714834204,66.0617808977,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
936,1454159119049387932,-0.715707333953,3.81524128483,65.5283226329,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
937,1454159119151634914,-0.704591589138,3.81733002275,66.1639400371,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
938,1454159119252359058,-0.70249643118,3.84666740195,65.9944967041,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
939,1454159119353068126,-0.693944145432,3.85396736118,66.1843349819,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
940,1454159119453968584,-0.686515038203,3.86897111094,66.137903356,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
941,1454159119554646403,-0.680114373956,3.87505976386,65.8769901297,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
942,1454159119645210565,-0.670102630974,3.87045463756,65.5782376554,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
943,1454159119745918918,-0.667296261968,3.89233589347,64.8183927706,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
944,1454159119846513287,-0.657691800263,3.89696754114,64.9610002903,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
945,1454159119947211746,-0.647085641985,3.90461700011,65.5425021056,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
946,1454159120047926103,-0.643258640032,3.91448223088,64.4723207457,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
947,1454159120148558017,-0.632636458833,3.93664227188,64.802341826,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
948,1454159120249158766,-0.629193876104,3.96233491978,64.7114593289,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
949,1454159120349966887,-0.62561695685,3.99421091502,64.6350704933,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
950,1454159120450791990,-0.603314831857,4.01239067974,65.7028339662,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
951,1454159120551611516,-0.604817310187,4.05160312298,64.5385189392,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
952,1454159120652323105,-0.60356692661,4.09196964341,64.1636508367,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
953,1454159120753108358,-0.587570808474,4.10651756833,64.2794088828,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
954,1454159120853881172,-0.579280617038,4.12370962951,64.127915287,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
955,1454159120945388007,-0.573672465171,4.15557101486,63.4291049726,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
956,1454159121046311219,-0.555206886166,4.18586180575,63.5550946421,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
957,1454159121147146822,-0.557666512952,4.20126631127,61.9329930161,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
958,1454159121247961011,-0.539030990857,4.21293453117,62.2653227003,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
959,1454159121349073058,-0.528691392043,4.22048560579,61.8758926346,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
960,1454159121449802973,-0.527621303523,4.23616397211,60.2744864818,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
961,1454159121552004754,-0.511553422291,4.25145799745,59.325445357,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
962,1454159121652770738,-0.511463374093,4.24664447683,57.331631176,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
963,1454159121753493133,-0.501989936098,4.26899408329,55.7750891208,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
964,1454159121854259110,-0.506391953376,4.29512725895,53.4093847999,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
965,1454159121944981238,-0.48291719047,4.30828872053,51.4831075294,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
966,1454159122045577563,-0.497166325465,4.31378602591,46.6306952562,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
967,1454159122146368048,-0.466430160043,4.33440970462,44.738295724,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
968,1454159122247268718,-0.464669356214,4.34441232741,40.2093612099,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
969,1454159122347857265,-0.45517624476,4.34556027217,36.637281557,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
970,1454159122448816366,-0.440422424378,4.34742592175,33.8359750916,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
971,1454159122549583183,-0.426356994004,4.36063498217,30.667067845,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
972,1454159122651308336,-0.430375341918,4.34083314128,25.299932516,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
973,1454159122751990909,-0.411869649994,4.34690427201,23.2054413466,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
974,1454159122853196731,-0.389545857969,4.36414697274,19.1683077735,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
975,1454159122953964072,-0.377530443101,4.361738304,16.6251824587,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
976,1454159123044969530,-0.372499730306,4.36914342721,14.2920991213,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
977,1454159123145606292,-0.352112123956,4.38010476262,11.2140880322,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
978,1454159123246470098,-0.337927498746,4.38960503147,9.05719625456,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
979,1454159123347241961,-0.324804301535,4.39993917524,6.67195716572,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
980,1454159123449142504,-0.314913471662,4.3903730972,4.0897358481,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
981,1454159123549805961,-0.317142427206,4.38289505265,2.04393048059,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
982,1454159123650557988,-0.301486672156,4.39033132053,-0.248417622579,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
983,1454159123751540589,-0.286180755229,4.39173574905,-2.57223922351,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
984,1454159123852298329,-0.26891864023,4.39255456543,-4.48469219112,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
985,1454159123953038454,-0.25255993359,4.40571165868,-5.47665422466,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
986,1454159124053860071,-0.250693201535,4.39435164246,-7.43478749743,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
987,1454159124154546847,-0.247937584864,4.3927154793,-8.96704481507,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
988,1454159124245166380,-0.244449577255,4.3908186584,-10.7040985248,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
989,1454159124347463616,-0.232405735463,4.39643117514,-12.3119250554,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
990,1454159124448068089,-0.220418297036,4.39387739571,-13.9625905325,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
991,1454159124548694039,-0.21568477226,4.39628708194,-15.6216161611,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
992,1454159124649288114,-0.205953667634,4.39642769926,-17.5828093587,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
993,1454159124750119497,-0.214046345401,4.39221674443,-17.7160253682,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
994,1454159124850784886,-0.203614609842,4.40199472877,-20.488098624,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
995,1454159124951559791,-0.192553601948,4.40078173524,-23.0505670346,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
996,1454159125052313316,-0.186142163971,4.40204361925,-25.3701539182,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
997,1454159125153132132,-0.193651084344,4.3991576945,-28.0328348642,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
998,1454159125253788560,-0.181733566357,4.40527470813,-30.5106635706,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
999,1454159125354391794,-0.17958838431,4.40096443324,-32.8606857772,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1000,1454159125445718101,-0.186337676344,4.40131241487,-35.3068770473,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1001,1454159125546557779,-0.175374002222,4.40890610307,-37.348447911,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1002,1454159125647735733,-0.168557361596,4.40556531974,-39.6895635509,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1003,1454159125748397939,-0.164657314053,4.41101087766,-41.4439932618,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1004,1454159125849381516,-0.163755998707,4.40578087594,-42.8929769131,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1005,1454159125950094032,-0.153386931655,4.41061868212,-44.0128000879,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1006,1454159126051444372,-0.149633868489,4.42328912028,-46.6770109963,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1007,1454159126152068253,-0.152409841479,4.4155173077,-48.683775216,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1008,1454159126252758338,-0.158038118177,4.42553269598,-50.9142417914,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1009,1454159126353435717,-0.14776436131,4.42333388489,-52.9896357518,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1010,1454159126454051254,-0.142121523407,4.43181369315,-55.4180685301,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1011,1454159126554624576,-0.147404448054,4.44411772874,-57.9326163334,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1012,1454159126645210000,-0.140631952758,4.43412362877,-60.3509404317,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1013,1454159126745925068,-0.129662804891,4.44471195539,-62.8091528347,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1014,1454159126846696753,-0.121262915651,4.44591989345,-65.2821730879,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1015,1454159126947461962,-0.119388181691,4.44375775169,-67.2379567756,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1016,1454159127048245085,-0.10577739773,4.45279037098,-69.3504523236,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1017,1454159127149039278,-0.0923564531695,4.46559719363,-72.3094541966,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1018,1454159127249774608,-0.0785152580684,4.46443476583,-75.2281852742,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1019,1454159127350418532,-0.0708090841045,4.45597852241,-76.986002759,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1020,1454159127451141104,-0.0597799161084,4.44085425147,-78.3711651227,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1021,1454159127551943051,-0.0489000586628,4.43636291836,-80.2529642013,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1022,1454159127652639270,-0.0426654067338,4.43354523721,-81.5430503317,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1023,1454159127753406947,-0.0486059778758,4.42426043497,-82.7997504975,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1024,1454159127854094358,-0.0449638469576,4.42793560665,-85.1254025891,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1025,1454159127944712730,-0.0472880537003,4.46180506087,-87.0137586494,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1026,1454159128045474842,-0.0473585727343,4.46830351661,-87.1440240172,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1027,1454159128146119126,-0.0445153112417,4.47021235452,-89.0198125293,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1028,1454159128246735780,-0.0460714622014,4.45880386031,-90.8939071546,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1029,1454159128347574863,-0.0370906698625,4.44002295955,-93.9727378664,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1030,1454159128448219157,-0.030860014701,4.44256949893,-96.3028705621,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1031,1454159128548959852,-0.0286506731041,4.43680739961,-97.8767100714,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1032,1454159128650907285,-0.0309674808875,4.44000519134,-97.9665407194,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1033,1454159128751700411,-0.0321962380172,4.44163382744,-97.9951728724,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1034,1454159128852436992,-0.0245764371212,4.43405486349,-100.241704053,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1035,1454159128953192403,-0.027530337764,4.41206870921,-102.68816853,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1036,1454159129054240319,-0.0317450191531,4.40695936216,-105.663836065,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1037,1454159129144916977,-0.040433534411,4.38967541425,-109.962156072,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1038,1454159129246181813,-0.055668520896,4.38855977956,-112.607297092,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1039,1454159129346910230,-0.0630710353992,4.37228379934,-115.642578518,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1040,1454159129447690797,-0.0810175333872,4.37252334927,-117.370452453,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1041,1454159129548358854,-0.0875214429241,4.35655730032,-120.353988366,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1042,1454159129648978912,-0.0976396002169,4.35984646479,-122.453315309,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1043,1454159129749643521,-0.10392739456,4.35840686348,-124.473193492,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1044,1454159129850335185,-0.104137308657,4.35332683079,-124.877431408,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1045,1454159129950992981,-0.101601331885,4.35215744154,-125.669569427,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1046,1454159130051638703,-0.106543481102,4.3404983364,-126.434878463,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1047,1454159130153508690,-0.115634064791,4.33567589747,-128.140841152,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1048,1454159130254220294,-0.11798407906,4.32404572088,-130.218092924,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1049,1454159130344841033,-0.126976694857,4.32204844454,-130.965575166,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1050,1454159130446360010,-0.134551469756,4.30560368651,-131.905518479,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1051,1454159130548994906,-0.150006524897,4.28217780748,-133.719343515,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1052,1454159130649731903,-0.159040549044,4.25758740945,-135.414159335,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1053,1454159130752175919,-0.17587852668,4.24385138907,-136.906419064,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1054,1454159130852941473,-0.192128013619,4.2292962187,-137.938761176,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1055,1454159130954536143,-0.199191886638,4.23704641432,-138.336332828,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1056,1454159131045144464,-0.205083280364,4.23033202605,-138.74729165,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1057,1454159131146951167,-0.211751635666,4.21369344706,-139.497464986,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1058,1454159131247665764,-0.215438476579,4.2122626421,-139.59833322,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1059,1454159131348377285,-0.215200052764,4.21209919735,-139.520072913,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1060,1454159131449080166,-0.214174561719,4.21630462192,-139.523201139,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1061,1454159131550185223,-0.217766909095,4.223039269,-139.956235133,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1062,1454159131650876702,-0.226250446941,4.21620659406,-139.930608263,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1063,1454159131751521497,-0.240122208805,4.20662139852,-140.277363307,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1064,1454159131852252226,-0.252227003483,4.20072223796,-140.040929478,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1065,1454159131953011533,-0.263710618633,4.19209937639,-139.349605051,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1066,1454159132053699748,-0.268119640873,4.19125384766,-138.234672292,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1067,1454159132154443858,-0.276208014401,4.1801446956,-137.004145411,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1068,1454159132246360481,-0.286756522021,4.1482267001,-136.560101153,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1069,1454159132347136611,-0.290140647778,4.15332308657,-134.711988567,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1070,1454159132447762819,-0.298874855275,4.14777813538,-134.00477712,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1071,1454159132548377690,-0.310700703668,4.11923658456,-132.926549797,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1072,1454159132649140923,-0.325821070576,4.10165196046,-131.116139856,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1073,1454159132749753302,-0.333514602512,4.09339563975,-130.614708348,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1074,1454159132850525066,-0.339049676655,4.1071335057,-130.611703065,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1075,1454159132951292309,-0.339828888692,4.11856250231,-130.693583373,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1076,1454159133053102919,-0.340245676475,4.10906733806,-130.187466355,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
