Seq, TimeStamp, Xgt, Ygt, Thgt
1007,1454159126911526600,-0.186498,4.475347,-66.4835015327
1008,1454159127011526600,-0.177628,4.486583,-68.6668145068
1009,1454159127112526600,-0.15513,4.494951,-71.4810686049
1010,1454159127212526600,-0.140834,4.493741,-74.3927255282
1011,1454159127313526600,-0.132582,4.485142,-76.1436272544
1012,1454159127413526600,-0.129451,4.475387,-77.6641426511
1013,1454159127514526600,-0.124328,4.475046,-79.645086932
1014,1454159127614526600,-0.119802,4.473556,-80.9652962835
1015,1454159127715526600,-0.118448,4.458767,-82.0952836471
1016,1454159127815526600,-0.111362,4.459625,-84.3576075011
1017,1454159127916526600,-0.112116,4.491688,-86.2082038836
1018,1454159128016526600,-0.112259,4.498168,-86.3380934158
1019,1454159128116526600,-0.105167,4.496111,-88.1316232019
1020,1454159128217526600,-0.109447,4.487587,-90.0633504082
1021,1454159128317526600,-0.108505,4.478271,-93.3175215014
1022,1454159128417526600,-0.105096,4.484301,-95.7095057045
1023,1454159128518526600,-0.101724,4.477137,-97.2580387374
1024,1454159128618526600,-0.101373,4.476815,-97.2858844863
1025,1454159128719526600,-0.101373,4.476815,-97.2858844863
1026,1454159128819526600,-0.09942,4.477458,-99.6721964072
1027,1454159128920526600,-0.104832,4.459595,-102.18799679
1028,1454159129020526600,-0.106251,4.449668,-105.086189205
1029,1454159129120526600,-0.114174,4.431066,-109.365324498
1030,1454159129220526600,-0.128457,4.427581,-111.976751537
1031,1454159129320526600,-0.134571,4.408183,-114.966559903
1032,1454159129421526600,-0.146549,4.390439,-116.431326506
1033,1454159129521526600,-0.153288,4.376156,-119.440901917
1034,1454159129621526600,-0.161179,4.369863,-121.404199098
1035,1454159129722526600,-0.167505,4.368629,-123.428688171
1036,1454159129823526600,-0.168063,4.365785,-123.864938236
1037,1454159129923526600,-0.165629,4.365331,-124.666620783
1038,1454159130023526600,-0.171787,4.362126,-125.553387563
1039,1454159130124526600,-0.180073,4.351851,-127.184082743
1040,1454159130224526600,-0.181982,4.337745,-129.226963762
1041,1454159130324526600,-0.190526,4.33096,-129.909184609
1042,1454159130425526600,-0.197938,4.316344,-130.876795733
1043,1454159130525526600,-0.213147,4.297158,-132.754034653
1044,1454159130625526600,-0.221806,4.27722,-134.516223648
1045,1454159130725526600,-0.238454,4.261633,-135.986204167
1046,1454159130826526600,-0.25473,4.238943,-136.907978668
1047,1454159130926526600,-0.262379,4.234592,-137.137390969
1048,1454159131026526600,-0.268076,4.22893,-137.56487478
1049,1454159131127526600,-0.274324,4.213455,-138.333325775
1050,1454159131227526600,-0.277978,4.212,-138.434911192
1051,1454159131327526600,-0.27759,4.21431,-138.391366399
1052,1454159131427526600,-0.276864,4.214829,-138.342378508
1053,1454159131528526600,-0.281503,4.206927,-138.570644893
1054,1454159131628526600,-0.289819,4.199888,-138.544976384
1055,1454159131728526600,-0.303796,4.184862,-138.819881534
1056,1454159131828526600,-0.315919,4.175877,-138.544346131
1057,1454159131929526600,-0.326917,4.17198,-137.923603655
1058,1454159132029526600,-0.331119,4.176627,-136.887352187
1059,1454159132129526600,-0.33893,4.166515,-135.673426506
1060,1454159132230526600,-0.348656,4.14586,-135.390786426
1061,1454159132330526600,-0.352285,4.156787,-133.625503459
1062,1454159132430526600,-0.360841,4.149136,-132.891028862
1063,1454159132530526600,-0.372814,4.133814,-132.001741068
1064,1454159132631526600,-0.38792,4.119245,-130.237202946
1065,1454159132731526600,-0.395867,4.115054,-129.794707641
1066,1454159132831526600,-0.400802,4.120176,-129.671407124
1067,1454159132931526600,-0.400536,4.118622,-129.57045196
1068,1454159133031526600,-0.401744,4.118743,-129.200092041
1069,1454159133132526600,-0.402408,4.118039,-129.232120382
1070,1454159133232526600,-0.403664,4.117772,-128.99674932
1071,1454159133332526600,-0.403473,4.119868,-128.984946389
1072,1454159133432526600,-0.403473,4.119868,-128.984946389
1073,1454159133532526600,-0.397068,4.126804,-129.634222163
1074,1454159133632526600,-0.390574,4.127086,-130.869748352
1075,1454159133733526600,-0.3774,4.163137,-131.906515482
1076,1454159133833526600,-0.375683,4.152693,-133.274051148
1077,1454159133933526600,-0.368757,4.160136,-134.34920645
1078,1454159134033526600,-0.359683,4.156634,-135.638361489
1079,1454159134133526600,-0.352958,4.16422,-136.856584353
1080,1454159134233526600,-0.353525,4.147291,-141.316831605
1081,1454159134333526600,-0.343329,4.167074,-140.083711839
1082,1454159134434526600,-0.33936,4.169372,-140.281840644
1083,1454159134534526600,-0.340963,4.176202,-140.380332089
1084,1454159134634526600,-0.344189,4.186924,-140.326875127
1085,1454159134735526600,-0.345925,4.184234,-140.559667879
1086,1454159134835526600,-0.347827,4.17721,-141.09114353
1087,1454159134935526600,-0.356289,4.172473,-141.566125542
1088,1454159135035526600,-0.356293,4.175677,-141.592596192
1089,1454159135136526600,-0.358942,4.185741,-141.577298219
1090,1454159135236526600,-0.370775,4.171272,-141.554036133
1091,1454159135336526600,-0.379097,4.16878,-141.053843977
1092,1454159135436526600,-0.386697,4.165468,-140.779740968
1093,1454159135537526600,-0.399035,4.15929,-140.355179242
1094,1454159135637526600,-0.412925,4.143284,-139.740280936
1095,1454159135737526600,-0.421096,4.139967,-139.903688499
1096,1454159135837526600,-0.430874,4.140729,-139.140222237
1097,1454159135937526600,-0.449132,4.117164,-138.50498393
1098,1454159136037526600,-0.460856,4.10667,-138.571733513
1099,1454159136138526600,-0.460555,4.109045,-138.604563995
1100,1454159136238526600,-0.488332,4.063854,-142.062765359
1101,1454159136338526600,-0.500696,4.059438,-140.498934353
1102,1454159136438526600,-0.510128,4.058808,-138.38959023
1103,1454159136538526600,-0.512312,4.059657,-137.578683063
1104,1454159136639526600,-0.527524,4.025514,-139.178954184
1105,1454159136739526600,-0.531506,4.022025,-137.017356311
1106,1454159136839526600,-0.526348,4.021414,-136.45207615
1107,1454159136939526600,-0.541682,4.012758,-135.997548731
1108,1454159137039526600,-0.54356,4.005732,-136.146231279
1109,1454159137139526600,-0.549602,4.002521,-134.967198728
1110,1454159137240526600,-0.55476,3.996288,-134.677969633
1111,1454159137340526600,-0.555375,3.992453,-134.46162077
1112,1454159137440526600,-0.553987,3.989612,-134.119908741
1113,1454159137540526600,-0.55335,3.986576,-133.268951823
1114,1454159137640526600,-0.562364,3.978223,-132.071126257
1115,1454159137740526600,-0.583899,3.969465,-131.027369042
1116,1454159137841526600,-0.598311,3.956239,-129.236589453
1117,1454159137941526600,-0.603334,3.938933,-127.597586384
1118,1454159138041526600,-0.61697,3.921489,-125.604266215
1119,1454159138141526600,-0.633124,3.894508,-123.700900419
1120,1454159138241526600,-0.646055,3.875974,-121.86926894
1121,1454159138341526600,-0.65724,3.869639,-121.484413189
1122,1454159138441526600,-0.653385,3.867281,-121.094801888
1123,1454159138542526600,-0.658253,3.863527,-120.837257359
1124,1454159138642526600,-0.655605,3.859194,-119.946709058
1125,1454159138742526600,-0.650815,3.858217,-118.885934996
1126,1454159138842526600,-0.659911,3.863818,-116.751495322
1127,1454159138942526600,-0.664451,3.848828,-114.678992386
1128,1454159139042526600,-0.675256,3.833077,-114.044498923
1129,1454159139142526600,-0.671111,3.832233,-114.419728983
1130,1454159139242526600,-0.672212,3.831885,-115.433577802
1131,1454159139342526600,-0.666455,3.834605,-116.020114697
1132,1454159139442526600,-0.666597,3.834427,-116.692136895
1133,1454159139543526600,-0.665384,3.834376,-117.095556478
1134,1454159139643526600,-0.668184,3.835255,-117.413032393
1135,1454159139743526600,-0.667656,3.828382,-118.499532259
1136,1454159139843526600,-0.671842,3.828499,-119.025392924
1137,1454159139943526600,-0.676311,3.823991,-119.821460484
1138,1454159140043526600,-0.67928,3.813464,-120.430056254
1139,1454159140143526600,-0.678745,3.809094,-120.740828562
1140,1454159140244526600,-0.686263,3.805445,-120.856164967
1141,1454159140344526600,-0.70587,3.772347,-121.548928237
1142,1454159140444526600,-0.713351,3.766665,-122.226737308
1143,1454159140544526600,-0.724953,3.754983,-123.052312195
1144,1454159140644526600,-0.70664,3.737313,-124.198686152
1145,1454159140744526600,-0.715773,3.726929,-125.064138901
1146,1454159140844526600,-0.717164,3.72276,-126.375467407
1147,1454159140944526600,-0.731101,3.712657,-127.211126351
1148,1454159141044526600,-0.733198,3.706585,-128.085746426
1149,1454159141145526600,-0.733575,3.706648,-128.08717882
1150,1454159141245526600,-0.747099,3.706094,-127.789126175
1151,1454159141345526600,-0.7351,3.700107,-127.600680356
1152,1454159141446526600,-0.734741,3.700899,-127.525336406
1153,1454159141546526600,-0.736646,3.699441,-127.659809601
1154,1454159141646526600,-0.739034,3.699008,-127.643193825
1155,1454159141746526600,-0.738248,3.69673,-127.547337985
1156,1454159141846526600,-0.738692,3.671816,-128.058760113
1157,1454159141946526600,-0.762794,3.663249,-129.172590067
1158,1454159142046526600,-0.768668,3.655517,-129.740047467
1159,1454159142146526600,-0.786533,3.64178,-130.180995787
1160,1454159142246526600,-0.796718,3.64295,-130.624178641
1161,1454159142347526600,-0.800427,3.639173,-130.839438885
1162,1454159142447526600,-0.785797,3.625179,-131.006456082
1163,1454159142547526600,-0.795079,3.622215,-131.181953055
1164,1454159142647526600,-0.80233,3.612601,-131.393431777
1165,1454159142747526600,-0.809982,3.608152,-132.050958143
1166,1454159142847526600,-0.820245,3.598088,-132.431287527
1167,1454159142947526600,-0.838089,3.580094,-132.706249973
1168,1454159143048526600,-0.847963,3.556517,-133.161980603
1169,1454159143148526600,-0.868096,3.543247,-133.363604451
1170,1454159143248526600,-0.880152,3.526463,-133.731156877
1171,1454159143348526600,-0.892692,3.510898,-134.207972354
1172,1454159143448526600,-0.901492,3.500195,-134.428675697
1173,1454159143548526600,-0.912961,3.481909,-134.753657358
1174,1454159143648526600,-0.934933,3.473833,-134.842293929
1175,1454159143748526600,-0.943878,3.454169,-135.197756945
1176,1454159143849526600,-0.963013,3.447195,-135.696745889
1177,1454159143949526600,-0.973961,3.419283,-136.038629805
1178,1454159144049526600,-0.986663,3.405455,-136.507939535
1179,1454159144149526600,-1.004275,3.395053,-137.063307526
1180,1454159144249526600,-1.0291,3.379113,-137.835482746
1181,1454159144349526600,-1.049643,3.358997,-138.459548377
1182,1454159144449526600,-1.076093,3.334928,-139.199351482
1183,1454159144549526600,-1.108879,3.313244,-140.693854595
1184,1454159144649526600,-1.128715,3.294627,-142.444756321
1185,1454159144749526600,-1.143404,3.271778,-144.08673877
1186,1454159144849526600,-1.171371,3.256189,-145.784011647
1187,1454159144949526600,-1.195128,3.238988,-147.983825805
1188,1454159145049526600,-1.221017,3.238576,-149.485376299
1189,1454159145150526600,-1.238336,3.23565,-151.181847035
1190,1454159145250526600,-1.267903,3.226504,-153.025510628
1191,1454159145350526600,-1.289757,3.210294,-155.336306711
1192,1454159145450526600,-1.309605,3.203317,-156.62763899
1193,1454159145550526600,-1.331481,3.190286,-159.153122359
1194,1454159145650526600,-1.360397,3.175806,-161.299708739
1195,1454159145751526600,-1.379177,3.167345,-163.398567734
1196,1454159145851526600,-1.404247,3.162682,-164.895821044
1197,1454159145951526600,-1.412728,3.146568,-166.755298272
1198,1454159146051526600,-1.429082,3.145172,-168.230206229
1199,1454159146151526600,-1.451451,3.135093,-169.889320116
1200,1454159146251526600,-1.469057,3.127475,-171.71315937
1201,1454159146351526600,-1.493571,3.1231,-173.163372845
1202,1454159146451526600,-1.504003,3.117027,-174.791776194
1203,1454159146551526600,-1.532036,3.111887,-177.012961679
1204,1454159146651526600,-1.549618,3.109774,-178.965601845
1205,1454159146752526600,-1.567858,3.108897,179.438750392
1206,1454159146852526600,-1.594173,3.109438,177.226388457
1207,1454159146952526600,-1.62396,3.09761,175.039064779
1208,1454159147052526600,-1.643954,3.090614,173.239232457
1209,1454159147152526600,-1.678339,3.101331,170.947802347
1210,1454159147252526600,-1.6875,3.106068,169.478222898
1211,1454159147352526600,-1.718172,3.111718,167.615995472
1212,1454159147452526600,-1.744594,3.120153,165.949834204
1213,1454159147552526600,-1.762992,3.118907,164.260410849
1214,1454159147652526600,-1.79571,3.130493,162.970453669
1215,1454159147753526600,-1.807395,3.142466,162.163270728
1216,1454159147853526600,-1.825433,3.147265,161.548773492
1217,1454159147953526600,-1.852884,3.160514,160.718729535
1218,1454159148053526600,-1.876754,3.154504,159.762749453
1219,1454159148153526600,-1.884469,3.174989,159.824055937
1220,1454159148253526600,-1.904325,3.180898,160.214927745
1221,1454159148354526600,-1.923246,3.199375,160.162673994
1222,1454159148454526600,-1.939353,3.20057,159.84846394
1223,1454159148554526600,-1.962341,3.21462,159.876653463
1224,1454159148654526600,-1.98625,3.2093,159.581351015
1225,1454159148754526600,-2.017153,3.221626,159.104363651
1226,1454159148854526600,-2.047646,3.223845,158.787002328
1227,1454159148954526600,-2.07273,3.236626,158.674530713
1228,1454159149054526600,-2.09628,3.248997,158.798289597
1229,1454159149155526600,-2.118428,3.254456,158.683583446
1230,1454159149255526600,-2.139288,3.264868,158.69859494
1231,1454159149355526600,-2.168113,3.270667,158.67023353
1232,1454159149455526600,-2.183488,3.27278,158.552204224
1233,1454159149555526600,-2.20406,3.271813,158.046798153
1234,1454159149655526600,-2.216903,3.278552,157.96904778
1235,1454159149755526600,-2.230004,3.284574,158.018895108
1236,1454159149855526600,-2.237559,3.295954,158.288643638
1237,1454159149956526600,-2.25027,3.301087,158.207856589
1238,1454159150056526600,-2.263258,3.31194,158.278616877
1239,1454159150156526600,-2.278913,3.312573,158.130679174
1240,1454159150256526600,-2.296139,3.318309,157.782320834
1241,1454159150356526600,-2.322501,3.320742,157.161922134
1242,1454159150456526600,-2.339501,3.329319,157.158140612
1243,1454159150556526600,-2.360782,3.342137,157.104855538
1244,1454159150656526600,-2.379526,3.341596,156.75334593
1245,1454159150756526600,-2.404204,3.35277,156.283119468
1246,1454159150857526600,-2.417211,3.36019,156.462054187
1247,1454159150957526600,-2.438042,3.366889,156.296068314
1248,1454159151057526600,-2.450234,3.376537,156.229547914
1249,1454159151157526600,-2.470014,3.388826,156.34133198
1250,1454159151257526600,-2.492081,3.389893,156.282317327
1251,1454159151357526600,-2.506546,3.408877,156.08705331
1252,1454159151458526600,-2.529863,3.422541,156.386652941
1253,1454159151558526600,-2.528334,3.438894,157.160776218
1254,1454159151658526600,-2.551446,3.447857,156.77574858
1255,1454159151758526600,-2.5701,3.454311,156.232298111
1256,1454159151858526600,-2.594372,3.461819,155.590413493
1257,1454159151958526600,-2.614562,3.471213,155.130958638
1258,1454159152059526600,-2.627154,3.471187,154.818467456
1259,1454159152159526600,-2.642925,3.477666,154.168847908
1260,1454159152259526600,-2.663059,3.481524,153.840027429
1261,1454159152359526600,-2.675049,3.487015,153.611016199
1262,1454159152459526600,-2.691799,3.490934,153.074040153
1263,1454159152559526600,-2.707839,3.497288,152.904272758
1264,1454159152659526600,-2.71977,3.509127,152.85035743
1265,1454159152759526600,-2.747313,3.507555,152.016188176
1266,1454159152859526600,-2.767785,3.515368,151.451710156
1267,1454159152960526600,-2.778049,3.518358,151.041300487
1268,1454159153060526600,-2.80274,3.523907,150.171092188
1269,1454159153160526600,-2.818032,3.52938,149.63428803
1270,1454159153260526600,-2.819343,3.538766,149.814254073
1271,1454159153360526600,-2.828872,3.556743,149.759823083
1272,1454159153461526600,-2.870182,3.559491,148.824183003
1273,1454159153561526600,-2.895814,3.575048,149.600769999
1274,1454159153661526600,-2.906367,3.580255,150.311638735
1275,1454159153761526600,-2.927189,3.593109,151.104841507
1276,1454159153861526600,-2.942581,3.602869,151.817314525
1277,1454159153961526600,-2.939342,3.613463,152.580838083
1278,1454159154061526600,-2.974065,3.614517,152.703966713
1279,1454159154161526600,-2.987773,3.623366,153.437868353
1280,1454159154261526600,-2.990381,3.642865,154.734815618
1281,1454159154362526600,-3.000457,3.644233,155.19215053
1282,1454159154462526600,-3.017293,3.662208,156.339784994
1283,1454159154562526600,-3.029257,3.674399,157.478939682
1284,1454159154662526600,-3.042274,3.676512,158.433372777
1285,1454159154762526600,-3.061821,3.685742,159.403103845
1286,1454159154862526600,-3.085296,3.693633,159.942887384
1287,1454159154962526600,-3.104162,3.69697,160.392029
1288,1454159155062526600,-3.125317,3.710699,161.086854918
1289,1454159155163526600,-3.148698,3.723701,162.006394883
1290,1454159155263526600,-3.161908,3.71661,161.95946964
1291,1454159155363526600,-3.176457,3.730177,163.038521055
1292,1454159155463526600,-3.189862,3.741758,164.379356888
1293,1454159155563526600,-3.195024,3.743327,165.202639943
1294,1454159155663526600,-3.21662,3.757429,166.269315471
1295,1454159155764526600,-3.229701,3.760748,167.003331702
1296,1454159155864526600,-3.253777,3.763267,167.79006005
1297,1454159155964526600,-3.258293,3.76325,168.184312309
1298,1454159156064526600,-3.279197,3.769836,168.977228602
1299,1454159156164526600,-3.302149,3.779607,169.90868609
1300,1454159156264526600,-3.323491,3.782924,170.323450237
1301,1454159156364526600,-3.328181,3.780206,170.558191046
1302,1454159156465526600,-3.346061,3.784226,171.071045569
1303,1454159156565526600,-3.367737,3.788152,171.761803486
1304,1454159156665526600,-3.384975,3.78835,171.911746541
1305,1454159156765526600,-3.391058,3.781999,172.18029186
1306,1454159156865526600,-3.412948,3.781242,172.51398248
1307,1454159156965526600,-3.428624,3.777585,172.418126641
1308,1454159157065526600,-3.437879,3.778361,172.755713374
1309,1454159157166526600,-3.459444,3.781776,173.024487875
1310,1454159157266526600,-3.480103,3.78476,173.251722937
1311,1454159157366526600,-3.49988,3.789716,173.287074433
1312,1454159157466526600,-3.526626,3.789057,172.784705038
1313,1454159157566526600,-3.547825,3.790963,172.639059166
1314,1454159157666526600,-3.557094,3.790361,172.295227194
1315,1454159157766526600,-3.572552,3.793304,171.913178936
1316,1454159157867526600,-3.582633,3.794806,171.297593081
1317,1454159157967526600,-3.590169,3.793707,171.029105058
1318,1454159158067526600,-3.590954,3.794236,170.388767426
1319,1454159158167526600,-3.611114,3.7993,169.536721889
1320,1454159158267526600,-3.618748,3.803794,168.390061454
1321,1454159158367526600,-3.62426,3.799295,165.901247383
1322,1454159158467526600,-3.641191,3.80377,163.389171226
1323,1454159158567526600,-3.658662,3.813255,161.423295735
1324,1454159158667526600,-3.685556,3.813726,157.235260732
1325,1454159158767526600,-3.710241,3.81764,153.082920999
1326,1454159158867526600,-3.718869,3.82794,151.007610569
1327,1454159158968526600,-3.718036,3.843412,150.26786476
1328,1454159159068526600,-3.716911,3.840194,146.851603906
1329,1454159159168526600,-3.713027,3.84187,143.340289355
1330,1454159159268526600,-3.727817,3.844212,140.571528105
1331,1454159159369526600,-3.742177,3.85708,139.080176261
1332,1454159159469526600,-3.74905,3.864438,136.589127655
1333,1454159159569526600,-3.754752,3.873869,134.728905581
1334,1454159159669526600,-3.76187,3.874711,132.270630161
1335,1454159159769526600,-3.787664,3.874733,129.448870316
1336,1454159159870526600,-3.784016,3.881215,129.626888303
1337,1454159159970526600,-3.781357,3.880992,129.541116521
1338,1454159160070526600,-3.770552,3.874998,129.519286829
1339,1454159160171526600,-3.770504,3.877089,129.399366762
1340,1454159160271526600,-3.768121,3.880276,128.11622778
1341,1454159160371526600,-3.778283,3.885971,126.363435293
1342,1454159160471526600,-3.789854,3.880635,122.686535939
1343,1454159160571526600,-3.795506,3.898526,121.504122937
1344,1454159160671526600,-3.775895,3.887195,118.185150317
1345,1454159160771526600,-3.776951,3.885347,116.824776624
1346,1454159160871526600,-3.772897,3.88343,116.735853574
1347,1454159160972526600,-3.774406,3.880906,116.463755918
1348,1454159161072526600,-3.773695,3.881252,116.35661281
1349,1454159161172526600,-3.772521,3.885527,116.73442118
1350,1454159161272526600,-3.77183,3.884608,116.556403193
1351,1454159161372526600,-3.778022,3.886541,116.713680108
1352,1454159161473526600,-3.777285,3.883903,116.616964832
1353,1454159161573526600,-3.777281,3.883904,116.616506466
1354,1454159161673526600,-3.776272,3.881962,116.496357216
1355,1454159161773526600,-3.778192,3.880322,116.318912187
1356,1454159161873526600,-3.775436,3.878962,116.318683004
1357,1454159161973526600,-3.778104,3.878756,116.007681513
1358,1454159162073526600,-3.775594,3.880909,116.315990102
1359,1454159162174526600,-3.775594,3.880909,116.315990102
1360,1454159162274526600,-3.773049,3.878869,116.39081839
1361,1454159162374526600,-3.770955,3.885062,116.855544458
1362,1454159162474526600,-3.778374,3.880544,116.193205247
1363,1454159162574526600,-3.775501,3.88211,116.329855681
1364,1454159162674526600,-3.7755,3.88211,116.329798385
1365,1454159162774526600,-3.774258,3.88382,116.631689847
1366,1454159162875526600,-3.779272,3.881993,116.638278862
1367,1454159162975526600,-3.780775,3.884765,117.395213405
1368,1454159163075526600,-3.783996,3.884095,117.420251661
1369,1454159163175526600,-3.776729,3.88238,117.450904903
1370,1454159163275526600,-3.775847,3.881942,117.30881137
1371,1454159163376526600,-3.775854,3.881922,117.247504885
1372,1454159163476526600,-3.779638,3.882474,117.288643255
1373,1454159163576526600,-3.776879,3.881995,117.792273157
1374,1454159163676526600,-3.778031,3.880699,117.60869748
1375,1454159163776526600,-3.77531,3.881472,117.412402139
1376,1454159163876526600,-3.774722,3.882811,117.779668086
1377,1454159163976526600,-3.775995,3.88433,117.680317204
1378,1454159164077526600,-3.774687,3.884644,117.715382221
1379,1454159164177526600,-3.780354,3.882666,117.300503482
1380,1454159164277526600,-3.782466,3.887045,117.965249115
1381,1454159164377526600,-3.780519,3.884614,117.715611404
1382,1454159164477526600,-3.779562,3.883133,117.483620793
1383,1454159164577526600,-3.779582,3.883732,117.40369318
1384,1454159164677526600,-3.779582,3.883732,117.40369318
1385,1454159164777526600,-3.780168,3.883576,117.362497515
1386,1454159164877526600,-3.773938,3.879379,117.172791189
1387,1454159164978526600,-3.772784,3.881842,117.040208755
1388,1454159165078526600,-3.771201,3.88683,117.210835587
1389,1454159165178526600,-3.771201,3.88683,117.210778291
1390,1454159165278526600,-3.767448,3.889494,116.486674229
1391,1454159165378526600,-3.781925,3.880735,114.450439521
1392,1454159165478526600,-3.773535,3.887181,115.673016864
1393,1454159165578526600,-3.771679,3.88718,115.276071704
1394,1454159165679526600,-3.773235,3.883632,115.031189542
1395,1454159165779526600,-3.776486,3.889297,115.83218454
1396,1454159165879526600,-3.775475,3.889696,115.618757761
1397,1454159165979526600,-3.776694,3.884468,114.716291938
1398,1454159166079526600,-3.78021,3.881367,113.06113146
1399,1454159166179526600,-3.779994,3.887172,111.593500067
1400,1454159166278526600,-3.770172,3.880215,107.077274839
1401,1454159166378526600,-3.775946,3.892872,103.611510432
1402,1454159166478526600,-3.779774,3.884748,97.7938688674
1403,1454159166578526600,-3.776013,3.878692,92.197102533
1404,1454159166678526600,-3.764746,3.861798,86.6257182289
1405,1454159166779526600,-3.767999,3.847973,83.1021423805
1406,1454159166880526600,-3.743034,3.839445,80.3109211857
1407,1454159166981526600,-3.744996,3.83063,77.5216480474
1408,1454159167082526600,-3.734583,3.816314,74.5473668371
1409,1454159167183526600,-3.745311,3.811409,70.6051307277
1410,1454159167284526600,-3.795994,3.811206,64.8580775637
1411,1454159167385526600,-3.806742,3.803005,62.5547872272
1412,1454159167487526600,-3.802456,3.80198,60.8187824038
1413,1454159167588526600,-3.801049,3.795014,60.4380519489
1414,1454159167689526600,-3.802932,3.796342,60.4028723403
1415,1454159167790526600,-3.80283,3.795563,59.7608158351
1416,1454159167891526600,-3.802378,3.792162,59.7289593817
1417,1454159167992526600,-3.798476,3.791178,59.1949627166
1418,1454159168093526600,-3.809297,3.793991,57.9961631219
1419,1454159168194526600,-3.81291,3.788167,56.6572753462
1420,1454159168295526600,-3.805908,3.782679,54.2574416213
1421,1454159168396526600,-3.814147,3.781579,51.9333529169
1422,1454159168497526600,-3.814771,3.773089,50.5602022651
1423,1454159168598526600,-3.81399,3.776178,49.3985303355
1424,1454159168699526600,-3.807315,3.771034,48.6091663811
1425,1454159168800526600,-3.803502,3.7674,47.7271551513
1426,1454159168901526600,-3.780711,3.750494,46.1363378331
1427,1454159169002526600,-3.795586,3.751256,44.3707110916
1428,1454159169103526600,-3.811768,3.752777,42.9418689421
1429,1454159169204526600,-3.807991,3.757052,41.8629894139
1430,1454159169306526600,-3.81122,3.752528,41.812282649
1431,1454159169407526600,-3.808952,3.753784,41.7635812364
1432,1454159169508526600,-3.804905,3.751052,42.0426689784
1433,1454159169609526600,-3.811481,3.759716,41.7808845619
1434,1454159169710526600,-3.813792,3.758242,41.6058459554
1435,1454159169811526600,-3.8123,3.759989,41.6217168864
1436,1454159169912526600,-3.8123,3.759989,41.6217168864
1437,1454159170013526600,-3.80342,3.755805,41.9217175879
1438,1454159170114526600,-3.802289,3.750005,42.3406643277
1439,1454159170215526600,-3.802939,3.749241,42.3669630905
1440,1454159170316526600,-3.802286,3.748252,42.3412372855
1441,1454159170417526600,-3.800732,3.75085,41.937531223
1442,1454159170518526600,-3.804592,3.756368,41.830216228
1443,1454159170619526600,-3.806815,3.757215,41.8737610204
1444,1454159170720526600,-3.81179,3.755208,41.507469102
1445,1454159170821526600,-3.797594,3.744019,40.6738728059
1446,1454159170922526600,-3.815543,3.751905,39.8225721139
1447,1454159171023526600,-3.81879,3.750163,39.5022887064
1448,1454159171124526600,-3.818917,3.756479,39.5802682623
1449,1454159171225526600,-3.814557,3.750972,39.6482210568
1450,1454159171326526600,-3.811973,3.755915,39.6332668584
1451,1454159171428526600,-3.811786,3.750637,40.3683144137
1452,1454159171528526600,-3.808477,3.75562,40.1373551265
1453,1454159171629526600,-3.808469,3.755627,40.1374697181
1454,1454159171730526600,-3.799923,3.755789,39.1513520569
1455,1454159171831526600,-3.800076,3.757964,37.6457335628
1456,1454159171932526600,-3.802737,3.768791,34.7709178258
1457,1454159172033526600,-3.784035,3.771171,30.6346782069
1458,1454159172133526600,-3.778937,3.775268,26.1677273488
1459,1454159172234526600,-3.770386,3.786186,21.7852304696
1460,1454159172335526600,-3.759311,3.777781,18.8247002464
1461,1454159172437526600,-3.755735,3.787672,16.6808640643
1462,1454159172538526600,-3.750032,3.783107,15.8431424721
1463,1454159172639526600,-3.73775,3.790889,15.0477051651
1464,1454159172740526600,-3.722332,3.778754,14.5095259081
1465,1454159172841526600,-3.694369,3.784205,13.1432507498
1466,1454159172942526600,-3.672726,3.788993,11.0693727146
1467,1454159173043526600,-3.655085,3.780584,9.32282546769
1468,1454159173144526600,-3.636844,3.783306,7.41241229139
1469,1454159173245526600,-3.619638,3.797771,5.45558953368
1470,1454159173346526600,-3.578592,3.795824,3.99729735351
1471,1454159173447526600,-3.550932,3.803527,1.90674624642
1472,1454159173548526600,-3.53634,3.800603,0.195951565935
1473,1454159173649526600,-3.507377,3.802071,-1.77490865776
1474,1454159173750526600,-3.481088,3.803414,-3.17315486099
1475,1454159173851526600,-3.466184,3.79993,-4.2476226142
1476,1454159173952526600,-3.435517,3.801049,-5.5260060467
1477,1454159174053526600,-3.42391,3.795791,-6.64081002868
1478,1454159174154526600,-3.416344,3.793828,-7.26768315234
1479,1454159174255526600,-3.405563,3.79331,-8.42500060272
1480,1454159174356526600,-3.383191,3.79607,-10.104397196
1481,1454159174458526600,-3.355956,3.781471,-11.33511054
1482,1454159174559526600,-3.338516,3.777623,-13.262483267
1483,1454159174660526600,-3.309306,3.770795,-15.1642447806
1484,1454159174760526600,-3.282946,3.757095,-16.8152226673
1485,1454159174861526600,-3.259168,3.752136,-18.2369601401
1486,1454159174963526600,-3.238237,3.748898,-19.976746485
1487,1454159175064526600,-3.217859,3.737568,-21.3472042352
1488,1454159175165526600,-3.203243,3.737597,-22.6402553873
1489,1454159175266526600,-3.183093,3.726441,-23.91130496
1490,1454159175367526600,-3.166242,3.723408,-24.8055774866
1491,1454159175468526600,-3.150859,3.728021,-25.8088265859
1492,1454159175569526600,-3.141532,3.727064,-26.2025058869
1493,1454159175670526600,-3.146308,3.722698,-26.0068980957
