Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
837,1454159109153586228,0.569647028416,2.83224651342,161.994383262,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
838,1454159109244641650,0.547393130765,2.84963309294,162.00621315,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
839,1454159109345379949,0.512588595422,2.86238882142,162.862377362,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
840,1454159109446055645,0.468647055118,2.86698163809,163.17929814,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
841,1454159109546642434,0.447256361719,2.8709133752,163.371417701,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
842,1454159109647301023,0.41868015752,2.88007192865,163.811336525,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
843,1454159109750009867,0.385516867267,2.8979616948,163.931233666,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
844,1454159109850709906,0.364570518567,2.90667098843,164.310281844,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
845,1454159109951504888,0.320888400808,2.9211581358,164.432815438,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
846,1454159110052375720,0.278565402734,2.93114956626,164.982509062,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
847,1454159110153518014,0.238510632876,2.93908067957,165.537079441,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
848,1454159110244143192,0.22044299579,2.94789124855,165.242425081,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
849,1454159110346575986,0.183546940538,2.95717673735,165.478148569,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
850,1454159110447233656,0.160203111262,2.9690912121,165.68614149,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
851,1454159110548438366,0.132608747708,2.97856411565,165.606009711,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
852,1454159110649129228,0.100955904388,2.98218913503,165.593824653,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
853,1454159110750533206,0.0713719294687,2.99711060138,165.769264892,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
854,1454159110851385627,0.0570329157553,3.00895989034,165.32690086,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
855,1454159110952639688,0.0425252685579,3.01261515566,165.141392922,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
856,1454159111053318112,0.0100768290235,3.0215488316,165.456169021,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
857,1454159111144479599,-0.0171046425656,3.01914381753,165.316846822,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
858,1454159111245195201,-0.0443667082929,3.02284473192,165.583456426,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
859,1454159111347136868,-0.0767714523963,3.0308515417,165.330179351,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
860,1454159111447883705,-0.100857882143,3.03555695793,165.280073083,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
861,1454159111548578051,-0.146081872094,3.03513864923,165.169205453,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
862,1454159111649348914,-0.178304077591,3.04068679606,165.204913682,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
863,1454159111750124717,-0.200057149278,3.04927172429,165.661033715,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
864,1454159111851246382,-0.22070309741,3.04878551717,165.006483026,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
865,1454159111952064839,-0.248817794047,3.04481112195,165.004515931,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
866,1454159112052698104,-0.267604486778,3.04927514016,165.128169676,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
867,1454159112153505882,-0.282810763676,3.06377842969,164.612626998,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
868,1454159112244927175,-0.310350317683,3.06591116396,164.1426007,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
869,1454159112345627138,-0.346366400501,3.07690885781,163.137306137,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
870,1454159112446360537,-0.380622558161,3.07694666082,162.782737357,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
871,1454159112547044759,-0.393440844959,3.09111737771,161.807113136,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
872,1454159112648307063,-0.419149206716,3.09165573087,161.093112481,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
873,1454159112748978433,-0.434934132771,3.09583880108,159.655548906,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
874,1454159112849571360,-0.455121588142,3.09955173669,158.894447266,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
875,1454159112950267282,-0.490223236978,3.10255734342,157.436447765,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
876,1454159113050942224,-0.504830380804,3.11268451035,156.533933889,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
877,1454159113151616629,-0.525419899775,3.12379976382,155.411214714,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
878,1454159113252268267,-0.532180140469,3.13916912743,154.669620095,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
879,1454159113353050150,-0.539732516244,3.14482258404,153.1945178,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
880,1454159113443872209,-0.558782862101,3.15573825445,152.079011305,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
881,1454159113545057665,-0.570825017517,3.15134062546,150.197266868,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
882,1454159113645906154,-0.576173081715,3.16002005799,147.776319977,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
883,1454159113746785760,-0.566417626377,3.17271445263,145.840589724,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
884,1454159113847632127,-0.594783441902,3.1752065399,142.495490918,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
885,1454159113948270875,-0.606208186546,3.18628012475,139.357647372,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
886,1454159114048960297,-0.625693729341,3.18999671817,135.283576136,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
887,1454159114149563850,-0.632196650079,3.21189579143,132.189555083,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
888,1454159114250929951,-0.644146101012,3.22924643577,127.896699227,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
889,1454159114351769207,-0.655578477225,3.23576713243,123.433744341,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
890,1454159114452441406,-0.663829633407,3.25723384626,119.886635859,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
891,1454159114553275357,-0.667137376887,3.2801039326,116.947578139,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
892,1454159114643841088,-0.6634347195,3.27889711984,116.892936625,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
893,1454159114744696657,-0.665906043425,3.29584568724,113.655584053,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
894,1454159114845338198,-0.689210204409,3.3178443821,110.58139787,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
895,1454159114946122957,-0.687035335281,3.33086854803,108.24678457,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
896,1454159115047012974,-0.689991259619,3.34818681932,105.758464693,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
897,1454159115147739831,-0.684360377592,3.37051026846,103.900270749,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
898,1454159115248311164,-0.711937330971,3.41989272761,100.002418393,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
899,1454159115349049910,-0.70753893176,3.43269537961,98.1614638456,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
900,1454159115449726612,-0.726190714397,3.45696355574,95.9640827066,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
901,1454159115550348908,-0.731938006203,3.47985732949,94.5599597378,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
902,1454159115651088613,-0.709798791047,3.49233543889,93.3983358053,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
903,1454159115751688541,-0.723106837507,3.51232500451,91.2240680264,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
904,1454159115852389458,-0.732676961019,3.52792173079,89.5132968846,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
905,1454159115953114029,-0.733396240515,3.54674311289,87.4907412676,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
906,1454159116053811987,-0.738092041516,3.55839465578,85.8628613016,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
907,1454159116144597869,-0.745883659191,3.56740133537,86.0300028607,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
908,1454159116245268190,-0.737967411741,3.57991759431,84.3869940257,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
909,1454159116346348946,-0.736679249655,3.6003436848,82.4840486814,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
910,1454159116447239500,-0.727385148814,3.60384048201,81.2045356838,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
911,1454159116548021840,-0.728680037845,3.6181428074,79.7500332397,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
912,1454159116649415605,-0.726901660159,3.63789996794,77.6600773159,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
913,1454159116750074223,-0.720075503015,3.64829301134,75.4543087046,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
914,1454159116851086645,-0.719594809164,3.67474997929,73.975272221,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
915,1454159116951867463,-0.707217626345,3.6752726463,72.6701323536,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
916,1454159117052728621,-0.703721034819,3.69248513459,70.1983142137,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
917,1454159117153475104,-0.685356806675,3.6968880396,68.5982194573,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
918,1454159117244132646,-0.690979235798,3.71774372843,66.471489795,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
919,1454159117344875378,-0.665979905747,3.72287627712,65.535945124,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
920,1454159117445653854,-0.660488225391,3.7444002913,65.1418978504,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
921,1454159117546398081,-0.644987207112,3.75408752069,65.5160351226,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
922,1454159117647046070,-0.644450353897,3.78375597457,65.4657034586,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
923,1454159117749012248,-0.637556678492,3.8037195718,65.7283857039,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
924,1454159117849774511,-0.636148556101,3.81683528637,65.2476838203,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
925,1454159117950649001,-0.624479220683,3.82182006336,65.4894930075,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
926,1454159118051422930,-0.615058266923,3.82957736394,65.3420223931,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
927,1454159118152978871,-0.602342124263,3.82839705279,65.7169587974,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
928,1454159118253576062,-0.603546794207,3.85058852617,65.5520916912,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
929,1454159118345139562,-0.596277721927,3.8667895168,65.5951150528,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
930,1454159118445832216,-0.587108862829,3.87264439993,65.850065524,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
931,1454159118546556667,-0.583547472859,3.87890271723,66.0436740662,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
932,1454159118647264816,-0.581806849085,3.91044072902,66.0691438416,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
933,1454159118748016672,-0.582691054237,3.92670687717,65.8692856763,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
934,1454159118848643376,-0.578752698487,3.94669481513,66.4377623209,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
935,1454159118950155501,-0.57074740828,3.96524947815,66.8036009132,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
936,1454159119050726386,-0.567082377788,3.98701848984,66.1746497737,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
937,1454159119151497413,-0.557624149191,3.99331566178,66.8719847672,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
938,1454159119253344781,-0.554046146167,4.0180181554,66.6322178066,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
939,1454159119343999121,-0.544911647701,4.02375542855,66.7969961203,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
940,1454159119445381498,-0.536412075745,4.03575393013,66.7039347929,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
941,1454159119546154965,-0.529607767152,4.04073115475,66.4253177162,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
942,1454159119647005642,-0.522333359854,4.04335287282,66.2339904572,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
943,1454159119747723166,-0.520693605928,4.06771991056,65.5109193109,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
944,1454159119849306527,-0.516618049787,4.08684484734,65.8694291103,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
945,1454159119950304082,-0.510911674233,4.10680292637,66.6340414671,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
946,1454159120051019933,-0.503265678641,4.10612690143,65.4046688882,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
947,1454159120151844754,-0.492112977822,4.12608803386,65.6991661546,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
948,1454159120252480180,-0.482180938157,4.1333455054,65.3313946188,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
949,1454159120353289990,-0.475182697508,4.1549919347,65.1015450928,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
950,1454159120444061831,-0.453533413371,4.17465515258,66.1889112087,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
951,1454159120544863777,-0.45386233476,4.20970795316,64.9626736866,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
952,1454159120646458230,-0.446353997319,4.23135333673,64.3092977906,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
953,1454159120747139192,-0.434884337886,4.25866912493,64.6144638125,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
954,1454159120847807964,-0.426808342534,4.2762301179,64.4677581794,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
955,1454159120948612031,-0.423214463302,4.31350118803,63.8486425122,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
956,1454159121049307103,-0.404044736164,4.34122251083,63.9345253108,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
957,1454159121150155614,-0.403210384394,4.34566012942,62.151504428,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
958,1454159121250964670,-0.385268540264,4.35945305493,62.5140645295,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
959,1454159121351998344,-0.372838017707,4.36013567093,62.0231515131,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
960,1454159121452595724,-0.3688462588,4.36500156408,60.2643504811,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
961,1454159121553267473,-0.352222704991,4.3781314354,59.2839997691,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
962,1454159121643827467,-0.356188577221,4.39163235807,57.5534483995,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
963,1454159121744522963,-0.347902262718,4.41970456928,56.0781855954,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
964,1454159121845558572,-0.350679164271,4.43410131803,53.5462344701,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
965,1454159121946194924,-0.326139095076,4.43791450344,51.4870963599,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
966,1454159122047180726,-0.340253982755,4.43845552866,46.5651254402,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
967,1454159122147855772,-0.309498003697,4.45831452286,44.6624806242,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
968,1454159122248959242,-0.30836880971,4.46088276267,40.0288529705,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
969,1454159122349603202,-0.296445927,4.47855617912,36.6915952213,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
970,1454159122450266742,-0.279852309318,4.48983673973,34.0247341995,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
971,1454159122551216638,-0.268131342459,4.49393211076,30.7232939623,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
972,1454159122644529178,-0.266379092178,4.49048685986,25.5995319337,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
973,1454159122745784660,-0.243096479853,4.50889936533,23.6896471173,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
974,1454159122846668589,-0.226380577474,4.51486852321,19.4743275691,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
975,1454159122947330964,-0.209875814547,4.52093294002,17.0648827167,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
976,1454159123047971509,-0.206267504701,4.52603321287,14.6937415652,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
977,1454159123148642219,-0.18475796688,4.53895259163,11.6462750821,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
978,1454159123249337793,-0.166482991641,4.55436839149,9.58967780225,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
979,1454159123350207792,-0.156911509491,4.56037952522,7.12542708509,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
980,1454159123450878655,-0.137215603839,4.56233114723,4.75395808451,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
981,1454159123551509046,-0.146079342003,4.54742371862,2.56780598993,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
982,1454159123652259617,-0.132141824063,4.55334191058,0.242618324479,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
983,1454159123753057605,-0.122765233867,4.54936801221,-2.19469368695,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
984,1454159123853778474,-0.108458706699,4.54775861087,-4.16187013019,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
985,1454159123945355914,-0.101722521146,4.55309230323,-5.32792002529,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
986,1454159124046877190,-0.0990790839853,4.54231573147,-7.27277541032,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
987,1454159124147519740,-0.0921031560264,4.54378270122,-8.73164917552,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
988,1454159124248307670,-0.0936535177816,4.5384309891,-10.5545993442,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
989,1454159124348974136,-0.0903124974649,4.53849255309,-12.3073351683,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
990,1454159124449624289,-0.0816965819796,4.53391539795,-14.0131885739,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
991,1454159124551188149,-0.0786801954444,4.53536016602,-15.6998628083,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
992,1454159124651852763,-0.0673961006571,4.53628962213,-17.6364673248,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
993,1454159124752545403,-0.0677129700398,4.53611165829,-17.6467945708,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
994,1454159124853303858,-0.0570343586016,4.54602000205,-20.4148789961,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
995,1454159124943863647,-0.0521384427959,4.542337959,-23.07062047,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
996,1454159125044598056,-0.0523161166201,4.54125752934,-25.4883435116,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
997,1454159125145264083,-0.0357626152759,4.54576297729,-27.7977124323,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
998,1454159125245904567,-0.017493425386,4.55359609236,-30.1830330565,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
999,1454159125346513602,-0.0179633738234,4.54871413212,-32.5710311149,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1000,1454159125447121289,-0.0182503915687,4.55018130064,-34.9250421519,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1001,1454159125547881686,-0.0167326588146,4.55653145846,-37.0997743837,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1002,1454159125648567807,0.000203588997885,4.55420367338,-39.2983303152,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1003,1454159125749269261,0.00481285904014,4.55972721404,-41.0422688556,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1004,1454159125850111574,0.00635396488383,4.55453063976,-42.4827284308,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1005,1454159125951289581,0.00117476002415,4.55909558653,-43.8202980364,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1006,1454159126051973649,0.00937145375672,4.57167097908,-46.4215072799,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1007,1454159126152595165,-0.000257459029207,4.56429707169,-48.5251509027,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1008,1454159126253242266,-1.50709457007e-05,4.57371470655,-50.6724530947,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1009,1454159126343886767,-0.000605780571836,4.57304365063,-52.9018814813,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1010,1454159126444634044,0.0105984230829,4.58051912121,-55.2508108577,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1011,1454159126546575490,0.00481910025385,4.59291080088,-57.7719702841,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1012,1454159126647350594,0.00840461619844,4.58380992823,-60.2370675178,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1013,1454159126749397439,0.0188197754089,4.59459022829,-62.7030936573,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1014,1454159126850217071,0.0238752847214,4.59704741273,-65.2261108952,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1015,1454159126951749878,0.0104923172815,4.60113153004,-67.4132467504,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1016,1454159127052394280,0.0222538783079,4.61098159282,-69.554756942,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1017,1454159127153120355,0.0440178047561,4.61944520713,-72.382619183,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1018,1454159127253812571,0.0587413050905,4.61774877263,-75.2869795426,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1019,1454159127344430255,0.0557330736435,4.61598414898,-77.2220540967,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1020,1454159127446122393,0.0545598056444,4.60892400448,-78.8121221355,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1021,1454159127546871809,0.0648623814849,4.60474015899,-80.7033195544,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1022,1454159127647723713,0.0749651026543,4.59893942058,-81.9250491516,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1023,1454159127748713136,0.0844938730953,4.57753615787,-82.9048807692,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1024,1454159127850053655,0.0831886794437,4.58538629146,-85.3215656221,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1025,1454159127950852954,0.0876581447597,4.61321444683,-87.0834265789,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1026,1454159128051497891,0.0857137472585,4.62142007534,-87.2493182135,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1027,1454159128153830020,0.0844583244778,4.62729105597,-89.2051565427,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1028,1454159128244455638,0.0810606844661,4.61776532231,-91.1158063403,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1029,1454159128345184490,0.0890548044054,4.60001488031,-94.2143079969,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1030,1454159128445939672,0.0933980437682,4.60493046971,-96.5873342806,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1031,1454159128547794838,0.0972986963733,4.59686373062,-98.1209029946,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1032,1454159128648502279,0.0908697642404,4.60557612791,-98.3072851967,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1033,1454159128750674155,0.10068754821,4.59240106442,-98.0766980103,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1034,1454159128851463941,0.105194785721,4.58931813748,-100.400000517,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1035,1454159128952921193,0.0965548602664,4.5763132075,-102.995144552,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1036,1454159129053547844,0.0956760898602,4.56518564287,-105.873768759,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1037,1454159129144247192,0.0849582331204,4.55217944395,-110.237767865,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1038,1454159129244976153,0.0685227517742,4.55407331423,-112.927441719,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1039,1454159129345910888,0.0635640554431,4.53051219684,-115.85387725,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1040,1454159129446575549,0.0519730932891,4.51088416368,-117.288162334,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1041,1454159129547216014,0.0450063578434,4.49676011122,-120.298581871,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1042,1454159129648849789,0.0390456514105,4.48163445373,-122.133116041,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1043,1454159129751395498,0.0333884572601,4.47690977064,-124.106548937,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1044,1454159129852107862,0.0317050742113,4.47998805387,-124.627227918,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1045,1454159129953345581,0.0325609165044,4.48882402455,-125.561597796,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1046,1454159130043915819,0.0285821565705,4.47089510934,-126.23800509,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1047,1454159130145414642,0.0209782222251,4.45429174801,-127.777802937,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1048,1454159130246173196,0.0189624032616,4.43977348288,-129.814619989,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1049,1454159130348155772,0.0100692451278,4.43663150543,-130.546925551,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1050,1454159130448871575,0.00238844382297,4.4238486968,-131.539147132,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1051,1454159130549755760,-0.0130588924596,4.40547485337,-133.42526289,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1052,1454159130650398084,-0.0219623584324,4.38212993557,-135.138165051,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1053,1454159130744252900,-0.038634144735,4.37186880648,-136.680367124,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1054,1454159130844982210,-0.0550350966581,4.35265051438,-137.648122967,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1055,1454159130945707192,-0.0627261004676,4.34866850048,-137.881332946,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1056,1454159131046467389,-0.0686044493422,4.34120769139,-138.282456295,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1057,1454159131147077691,-0.0750492539033,4.32576303468,-139.0502242,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1058,1454159131247900698,-0.078766811295,4.32372494013,-139.142950848,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1059,1454159131349637477,-0.0782475997176,4.32746314055,-139.11956428,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1060,1454159131450545449,-0.0775713039022,4.32718220357,-139.059458615,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
