Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
862,1454159111652925414,-0.0157282918179,2.84845878528,160.122419656,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
863,1454159111744027258,-0.0296350133183,2.86227476342,160.469707455,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
864,1454159111844849550,-0.0498573338345,2.86383567656,159.809200841,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
865,1454159111947086478,-0.0683989272842,2.86693638119,159.655603547,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
866,1454159112047857901,-0.0757752794407,2.87814772069,159.610688223,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
867,1454159112149446854,-0.102918852257,2.88802247781,159.301362616,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
868,1454159112250168484,-0.128576695339,2.89338571497,158.807348694,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
869,1454159112350834893,-0.158878734546,2.90958232137,157.7330419,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
870,1454159112451631124,-0.18865287404,2.91461936494,157.312848662,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
871,1454159112552381401,-0.205908048509,2.92764917827,156.425361202,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
872,1454159112652978756,-0.225166771568,2.93294555047,155.617158578,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
873,1454159112753630637,-0.255508693328,2.93334430788,154.403078792,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
874,1454159112844179488,-0.281392435814,2.93684138586,153.73251814,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
875,1454159112944850527,-0.320844184619,2.94151543532,152.344514418,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
876,1454159113046423552,-0.338851067482,2.9516080927,151.505767188,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
877,1454159113147191967,-0.345015365979,2.96816484687,150.188414942,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
878,1454159113248092540,-0.354693605209,2.9829597343,149.509821988,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
879,1454159113348740183,-0.374817333156,2.98619956025,148.223724688,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
880,1454159113449397996,-0.391004700074,2.99911981453,147.081717059,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
881,1454159113550146445,-0.40406116841,2.99566485692,145.20964417,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
882,1454159113650802208,-0.401872959971,3.00570471288,142.692910706,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
883,1454159113751566366,-0.404299403212,3.01612183031,140.944382278,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
884,1454159113852329211,-0.434981186336,3.02090717967,137.636275776,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
885,1454159113953577825,-0.450199788882,3.03295330551,134.565422725,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
886,1454159114044214579,-0.463460671692,3.03782545084,130.40906137,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
887,1454159114144897896,-0.47296610268,3.06084925362,127.384216474,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
888,1454159114245592884,-0.48639303282,3.07976114882,123.133980998,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
889,1454159114346600648,-0.504966102499,3.0894744095,118.78397012,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
890,1454159114447359332,-0.506599397157,3.10979339603,115.164461633,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
891,1454159114549585545,-0.502312343488,3.13046922689,112.138626359,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
892,1454159114650348408,-0.499638182216,3.14573754002,108.842978123,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
893,1454159114751108623,-0.514288921428,3.16584336497,105.660601743,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
894,1454159114852001178,-0.524625897902,3.18700762712,103.550401138,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
895,1454159114952736158,-0.53237535315,3.20868957091,101.167266175,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
896,1454159115053415687,-0.522940556176,3.22903062571,99.2739377369,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
897,1454159115143954635,-0.520759740352,3.22746204587,99.2362350927,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
898,1454159115244679775,-0.539857032903,3.25480247827,97.5175136107,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
899,1454159115345403305,-0.540829626172,3.27557693191,95.2712556379,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
900,1454159115446031972,-0.525082675322,3.27881480194,93.236788171,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
901,1454159115546737966,-0.524145371133,3.28771348681,90.6987991585,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
902,1454159115648389004,-0.522199854203,3.30531164556,89.182579125,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
903,1454159115749057865,-0.507541584042,3.32479619861,88.1966003372,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
904,1454159115850086025,-0.516994966176,3.34361924404,85.9797668194,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
905,1454159115950845866,-0.527500119739,3.36296033489,84.3221891909,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
906,1454159116052647425,-0.533404710408,3.39773557133,80.7433339903,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
907,1454159116153357776,-0.52820892968,3.41512835436,79.1962961433,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
908,1454159116243924449,-0.526678513392,3.41287610201,79.1580744047,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
909,1454159116344673355,-0.527871797745,3.43997367945,77.3692205403,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
910,1454159116445462050,-0.517533529775,3.44135915784,76.0688891261,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
911,1454159116546206548,-0.522504595711,3.46441831214,74.7549519751,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
912,1454159116647094120,-0.524261697828,3.49394792278,72.8235384024,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
913,1454159116747771979,-0.517303089245,3.50522307494,70.6410470757,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
914,1454159116848627748,-0.513522639385,3.52912397928,69.1247724008,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
915,1454159116949425104,-0.511734379004,3.55354147121,68.1999374664,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
916,1454159117050251428,-0.513641332035,3.58810286792,65.9935677984,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
917,1454159117151062618,-0.498279990046,3.60043188903,64.5316341085,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
918,1454159117251708366,-0.507561838902,3.63799359084,62.6456276333,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
919,1454159117353289165,-0.483385212479,3.64510348869,61.7637136077,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
920,1454159117443922294,-0.476534476242,3.66637392639,61.3719339569,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
921,1454159117544653888,-0.461689289781,3.67918547624,61.8071331203,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
922,1454159117645378903,-0.45363121746,3.69003651985,61.4825557007,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
923,1454159117746382800,-0.445919761926,3.71132233073,61.7723264762,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
924,1454159117847722430,-0.443257076214,3.72310810564,61.2740436857,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
925,1454159117948456027,-0.432352817005,3.73091289537,61.5691624994,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
926,1454159118050042499,-0.427603570106,3.75544910353,61.6770316769,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
927,1454159118150839269,-0.419358092475,3.76760892619,62.2598107377,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
928,1454159118251553977,-0.42131429366,3.79667481451,62.1953542425,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
929,1454159118352340745,-0.411319155763,3.80666936668,62.1537993716,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
930,1454159118453093000,-0.401115967972,3.80973845453,62.3760195762,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
931,1454159118543944394,-0.401913184693,3.83070798233,62.7895465493,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
932,1454159118645099373,-0.394176879078,3.84888468213,62.6204105749,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
933,1454159118745780648,-0.396249243153,3.87209960139,62.5223836999,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
934,1454159118846606965,-0.386909198186,3.87871821559,62.8975386703,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
935,1454159118947265623,-0.371438805569,3.87743433489,62.9781758836,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
936,1454159119048268585,-0.36701189199,3.90108382905,62.3811900294,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
937,1454159119149073080,-0.353153120944,3.89442202559,62.8967190476,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
938,1454159119249864859,-0.34575160877,3.91214990663,62.5587749478,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
939,1454159119350513182,-0.336782639948,3.91894115,62.7488659426,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
940,1454159119451203330,-0.327673727765,3.93098729101,62.6658176725,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
941,1454159119553293843,-0.323544474946,3.94500033147,62.5274107192,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
942,1454159119643998419,-0.321450825336,3.96416062109,62.5867035914,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
943,1454159119744632820,-0.3172854738,3.98513469681,61.8161421398,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
944,1454159119845345920,-0.312856161143,4.00677845845,62.2160906968,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
945,1454159119946293113,-0.303986893348,4.02041458155,62.8934610474,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
946,1454159120046841368,-0.303549131385,4.04269714003,62.0082070592,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
947,1454159120148535757,-0.292014955887,4.06447960633,62.3396898,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
948,1454159120249337848,-0.282355706713,4.07335800507,62.0044367948,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
949,1454159120349967780,-0.275903280706,4.10048408953,61.8614126336,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
950,1454159120450885637,-0.246411813897,4.09796796874,62.6401498216,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
951,1454159120551503846,-0.243118870562,4.12804793639,61.3418538038,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
952,1454159120652271306,-0.230628665207,4.13623924892,60.4999100452,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
953,1454159120753077474,-0.214434919456,4.15223645393,60.6521139807,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
954,1454159120843848580,-0.206569402477,4.17425297788,60.5790309565,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
955,1454159120944573608,-0.199595531471,4.20795128711,59.9128143049,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
956,1454159121046206231,-0.178382627022,4.23359760065,59.9886157443,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
957,1454159121146847618,-0.176954360423,4.23673676605,58.1878636904,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
958,1454159121247500846,-0.157533053234,4.24690011629,58.5164026197,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
959,1454159121348456640,-0.145385716758,4.24800800306,58.0441291895,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
960,1454159121449133660,-0.142093008256,4.2577079302,56.3586604835,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
961,1454159121549959050,-0.126401033976,4.27936991826,55.5166620834,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
962,1454159121650813428,-0.128190132793,4.28473926669,53.6673747052,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
963,1454159121751818869,-0.116451395469,4.29953135903,52.0131575297,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
964,1454159121852638317,-0.118057040525,4.31226127547,49.4554975724,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
965,1454159121944954463,-0.0941543798667,4.33324501115,47.6622997077,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
966,1454159122045597988,-0.108260581611,4.33324098749,42.7194557299,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
967,1454159122146736298,-0.0764781959877,4.34772961696,40.7709120427,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
968,1454159122247354646,-0.0750472926133,4.35105025261,36.1491415974,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
969,1454159122348021469,-0.0613491693415,4.37067870194,32.8521273228,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
970,1454159122448701174,-0.0460526125937,4.37326140543,30.0754368591,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
971,1454159122549308148,-0.0304777487439,4.38758588446,26.9370468978,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
972,1454159122649994116,-0.0334178509433,4.37360107407,21.6540594993,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
973,1454159122750612897,-0.0148759484263,4.3778248615,19.5493230462,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
974,1454159122851316269,0.00171649996483,4.38167304611,15.3194961762,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
975,1454159122952143607,0.0149039666069,4.3806255514,12.8122156942,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
976,1454159123052922324,0.0206378852783,4.38800282532,10.4846238288,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
977,1454159123153634359,0.0372662570371,4.39183006938,7.30456971353,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
978,1454159123244205461,0.0429746042367,4.38949377756,4.9490282872,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
979,1454159123344850596,0.0568976534806,4.39896297171,2.56572961242,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
980,1454159123445552084,0.0696205858452,4.39226275474,0.0538865506732,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
981,1454159123546159033,0.0717081325604,4.38948136607,-1.89897381665,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
982,1454159123646950589,0.0879685454054,4.39593576472,-4.18886303779,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
983,1454159123747626042,0.115396838002,4.40588896281,-6.29627692506,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
984,1454159123848284440,0.125342216566,4.40012843341,-8.33702816603,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
985,1454159123949007940,0.13207191904,4.4046888406,-9.50952575971,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
986,1454159124049611649,0.125819465354,4.38837099817,-11.5908756451,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
987,1454159124150234313,0.134100678962,4.39006664945,-13.0296413334,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
988,1454159124250940460,0.130706844471,4.38400378446,-14.8760873529,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
989,1454159124351615731,0.149157945169,4.39198615139,-16.3876901785,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
990,1454159124452276847,0.155889497596,4.38602786067,-18.1177497745,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
991,1454159124552927904,0.157105703094,4.38636525019,-19.8337665015,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
992,1454159124653596577,0.170498324032,4.38736580335,-21.7387882233,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
993,1454159124744227147,0.164145224273,4.38462200497,-21.8411317778,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
994,1454159124845090338,0.169603126575,4.39153630563,-24.6977900963,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
995,1454159124946022797,0.18638552366,4.39137297448,-27.1741981233,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
996,1454159125047595969,0.17903475923,4.388347098,-29.6953029082,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
997,1454159125148367630,0.170438131275,4.38583264898,-32.3708246099,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
998,1454159125248973860,0.174097427933,4.38948663228,-34.972525627,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
999,1454159125349675055,0.179950950946,4.38556911585,-37.2652288861,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1000,1454159125450798356,0.189535173398,4.38798032761,-39.4818165171,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1001,1454159125551437255,0.189413587767,4.39406202237,-41.6866015812,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1002,1454159125653677590,0.203362877576,4.39034073531,-43.9237344211,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1003,1454159125744453133,0.202854779525,4.39554048305,-45.7454824766,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1004,1454159125845280746,0.197680853344,4.39047007201,-47.2742427374,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1005,1454159125945918251,0.201462874377,4.39492648921,-48.491437089,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1006,1454159126046637221,0.214644953263,4.40637023445,-51.0364202152,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1007,1454159126147345284,0.21610378974,4.39815286138,-52.9749371847,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1008,1454159126248143901,0.221531827632,4.40673072138,-55.0587459382,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1009,1454159126348910398,0.236409098673,4.40276318982,-57.0653462333,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1010,1454159126449563012,0.233854985836,4.4130864661,-59.6211483792,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1011,1454159126550213366,0.244661402659,4.42110793052,-61.9130320156,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1012,1454159126650907776,0.251922445258,4.41024682639,-64.3135429805,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1013,1454159126752140564,0.264678573379,4.41961951386,-66.7553629296,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1014,1454159126852833920,0.272478001094,4.42054635349,-69.2386011457,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1015,1454159126953710112,0.278054178728,4.41635744971,-71.1340059612,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1016,1454159127044396553,0.295587166192,4.42264472408,-73.1932806752,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1017,1454159127145168348,0.321297826202,4.42763442244,-75.9645889498,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1018,1454159127247897106,0.335980148529,4.42495860822,-78.8673647055,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1019,1454159127348614420,0.339730299064,4.41846876334,-80.6839764587,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1020,1454159127449322508,0.343658960939,4.40729711487,-82.1766733207,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1021,1454159127550005793,0.352950387479,4.40312484347,-84.0814218349,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1022,1454159127652830048,0.36319286235,4.39631407769,-85.2939170163,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1023,1454159127753541657,0.359865794824,4.38460702146,-86.4905661589,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1024,1454159127844447778,0.367746880306,4.38420105633,-88.7382994525,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1025,1454159127946192877,0.361574826918,4.4242607594,-90.7467029176,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1026,1454159128046867499,0.358659068725,4.43412007153,-90.9428659505,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1027,1454159128147656022,0.367680678153,4.42917003835,-92.6922686423,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1028,1454159128250256826,0.367171014912,4.41579839197,-94.5278956421,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1029,1454159128351216293,0.37185777311,4.40054850804,-97.6783067364,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1030,1454159128451896636,0.374422047462,4.40815387848,-100.101985703,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1031,1454159128552647940,0.372974976228,4.40722644619,-101.759262803,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1032,1454159128653336726,0.367649239938,4.4155084852,-101.931875344,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1033,1454159128744016043,0.362517061107,4.42339081366,-102.06388924,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1034,1454159128844711276,0.363959675298,4.42481263598,-104.465602318,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1035,1454159128946253644,0.356817877515,4.40794575605,-106.989056688,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1036,1454159129046849427,0.357294651746,4.39236529513,-109.797247985,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1037,1454159129147698527,0.348397362168,4.37309929832,-114.055679687,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1038,1454159129248408182,0.331040389576,4.37935496138,-116.793656638,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1039,1454159129349583519,0.324063386194,4.35780288256,-119.743642661,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1040,1454159129450163534,0.312781046466,4.33243348738,-121.082906154,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1041,1454159129550702940,0.30652075223,4.3103641138,-123.972677229,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1042,1454159129651404046,0.297697749427,4.30759456157,-125.97692794,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1043,1454159129753576048,0.290472910727,4.31355338847,-128.095925828,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1044,1454159129844208751,0.289876543676,4.30907791967,-128.50835997,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1045,1454159129944882325,0.291239544907,4.31872850936,-129.455297397,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1046,1454159130046954293,0.286111186336,4.30039081259,-130.121596011,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1047,1454159130147595796,0.276948815657,4.292294861,-131.773176733,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1048,1454159130248344863,0.273975346141,4.27558022081,-133.776662462,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1049,1454159130349032754,0.264927897991,4.26866063655,-134.447168473,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1050,1454159130449729787,0.256329733566,4.24735844194,-135.312034346,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1051,1454159130552472604,0.240282078819,4.24508815416,-137.409503478,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1052,1454159130653129488,0.229347763618,4.21651861387,-139.03940518,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1053,1454159130753748637,0.211158561747,4.1985210775,-140.45620498,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1054,1454159130844713658,0.192879949374,4.17463027252,-141.342107836,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1055,1454159130946347531,0.185104925829,4.17251100775,-141.594496986,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1056,1454159131047392515,0.179195705625,4.16901843245,-142.046163736,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1057,1454159131149209506,0.171738465874,4.1539389161,-142.812620244,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1058,1454159131249935353,0.167780625223,4.15132508521,-142.893708249,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1059,1454159131350583809,0.168740505586,4.15645189712,-142.890593683,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1060,1454159131452501142,0.170898249484,4.16702861619,-142.984904935,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1061,1454159131553281190,0.166509984105,4.16559080471,-143.299148279,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1062,1454159131643888031,0.15940821938,4.17140765546,-143.445751459,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1063,1454159131746331866,0.144782870802,4.16143933421,-143.774693369,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1064,1454159131847081048,0.132743371408,4.15898378973,-143.57648128,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1065,1454159131947865048,0.121021778537,4.15303122078,-142.912723496,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1066,1454159132048717225,0.118218261951,4.16613944054,-141.991153392,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1067,1454159132149382300,0.109660543482,4.1579671208,-140.794231042,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1068,1454159132250022743,0.0974940068176,4.13167374744,-140.418679921,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1069,1454159132350801375,0.0947854631059,4.14207561769,-138.642147717,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1070,1454159132451490654,0.0852986575469,4.12940325312,-137.826172338,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1071,1454159132552139402,0.072063729387,4.11551730933,-136.941785784,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1072,1454159132653493694,0.055761485619,4.10301567249,-135.18724679,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1073,1454159132744140841,0.0474683704188,4.10269894019,-134.789292648,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1074,1454159132844765087,0.0430084152762,4.10644705288,-134.640940939,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1075,1454159132945519149,0.0431543635536,4.10293527821,-134.512751949,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1076,1454159133046298205,0.0420782043893,4.09534916494,-134.032753575,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1077,1454159133147030379,0.0413129832874,4.09741714936,-134.102872297,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1078,1454159133247697568,0.040055545383,4.09641352826,-133.85566043,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1079,1454159133349550597,0.0405422736727,4.09259391779,-133.761144272,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1080,1454159133450225770,0.0403007601855,4.10376192281,-133.917910774,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1081,1454159133550953062,0.0473013070537,4.10709803656,-134.524759422,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1082,1454159133651657352,0.0539192446474,4.11613444261,-135.890906539,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1083,1454159133753597797,0.070643214078,4.16412236983,-137.113401117,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1084,1454159133844160400,0.0711138617359,4.14877437531,-138.413541286,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1085,1454159133945779013,0.078672823999,4.15549126303,-139.487629514,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
