Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
838,1454159109248232902,0.670360763786,2.5918119059,160.722192228,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
839,1454159109348906451,0.638295971311,2.606562212,161.540025418,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
840,1454159109450192413,0.616973596588,2.62352455571,161.503197038,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
841,1454159109550889418,0.584585943582,2.62245259885,161.870237744,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
842,1454159109651539905,0.546228538585,2.62718579528,162.468548655,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
843,1454159109752262993,0.512917011045,2.64554531311,162.597584589,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
844,1454159109853013408,0.485965485783,2.65142370848,163.075479265,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
845,1454159109953734273,0.454388171177,2.67315603344,163.010428543,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
846,1454159110044993828,0.428569009025,2.69300425538,163.300793545,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
847,1454159110145708417,0.398672426621,2.70756116678,163.696630328,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
848,1454159110246593349,0.361477459709,2.70640047638,163.712134857,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
849,1454159110347302130,0.31673605644,2.71218180742,164.077891488,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
850,1454159110448369974,0.28087873323,2.71744525301,164.492265404,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
851,1454159110549076526,0.252294158307,2.72681678823,164.431381098,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
852,1454159110649969042,0.219872263698,2.73061114043,164.4328974,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
853,1454159110750754436,0.198525040734,2.75065943663,164.480175969,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
854,1454159110851655895,0.177560179434,2.75897761535,164.148665908,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
855,1454159110952445102,0.16351585149,2.76314464988,163.956983479,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
856,1454159111053339749,0.132075392597,2.77320449271,164.258618293,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
857,1454159111154500636,0.112466735226,2.77559162219,163.99709035,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
858,1454159111245106898,0.0905386302489,2.78284887666,164.17942908,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
859,1454159111345910714,0.0568888226237,2.79084583241,163.94944295,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
860,1454159111446580569,0.0479256368854,2.80439011737,163.659023307,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
861,1454159111548187614,-0.0058837364153,2.80059760347,163.685292214,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
862,1454159111648876868,-0.0330774364792,2.80964711774,163.643013343,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
863,1454159111750318954,-0.0474174742865,2.822798694,163.984058349,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
864,1454159111851055445,-0.0686534183787,2.82260175351,163.338824038,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
865,1454159111952576753,-0.0839448084741,2.8263822586,163.130967721,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
866,1454159112053356284,-0.0992181764528,2.83325522261,163.201182066,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
867,1454159112154361466,-0.122269012511,2.84386563572,162.817981133,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
868,1454159112245021660,-0.153117639144,2.8451098176,162.401503518,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
869,1454159112346193172,-0.189028102141,2.85707556032,161.400033861,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
870,1454159112447362545,-0.229130584777,2.85529811785,161.136989616,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
871,1454159112548089273,-0.245855321303,2.86779102961,160.228410532,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
872,1454159112648744731,-0.267531574086,2.87084649406,159.452664967,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
873,1454159112749419445,-0.286030489518,2.87426445698,158.058432112,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
874,1454159112850115426,-0.299254614104,2.88132894994,157.193456955,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
875,1454159112950751541,-0.342700179332,2.88218349424,155.862225765,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
876,1454159113051835855,-0.355280530716,2.8933434171,154.933647887,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
877,1454159113152576944,-0.377723762608,2.90428928056,153.843112563,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
878,1454159113254007201,-0.382933959514,2.92020803543,153.084852283,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
879,1454159113344672780,-0.392196489081,2.92550543171,151.637180028,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
880,1454159113445382449,-0.41577021552,2.93559674661,150.591942519,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
881,1454159113546061619,-0.433308644212,2.93018921918,148.788062238,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
882,1454159113646761293,-0.441745090199,2.93833169278,146.414380256,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
883,1454159113747404492,-0.448206244433,2.94800124433,144.713717794,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
884,1454159113848328082,-0.488696890582,2.94969506298,141.540630472,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
885,1454159113949038042,-0.507349067711,2.96052104653,138.506988292,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
886,1454159114049686720,-0.517723564664,2.96443945053,134.305820896,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
887,1454159114150372126,-0.518205551051,2.98608164066,131.132405724,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
888,1454159114251258997,-0.547022167846,3.00608224358,127.083196377,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
889,1454159114352304228,-0.572109745704,3.01578871183,122.817825202,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
890,1454159114453171092,-0.573475338551,3.03546458365,119.173673393,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
891,1454159114553863649,-0.581042495466,3.05991458729,116.301934017,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
892,1454159114654600194,-0.599544766182,3.08340789403,113.309757915,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
893,1454159114745695784,-0.613612398293,3.10133884659,110.094815194,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
894,1454159114846355934,-0.629311446543,3.12356713713,108.04384599,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
895,1454159114947107828,-0.629361786226,3.12359273798,108.044638292,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
896,1454159115048211000,-0.639998450684,3.17125922775,103.917810674,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
897,1454159115148921188,-0.664586037724,3.19910186762,102.254632291,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
898,1454159115250080394,-0.667202083105,3.2196769024,100.007226846,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
899,1454159115350764462,-0.659829643932,3.23024732673,98.1140623328,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
900,1454159115451788378,-0.664706732941,3.24331500502,95.6675978551,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
901,1454159115552442124,-0.663758788582,3.26055402981,94.1414877077,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
902,1454159115653133767,-0.64146572927,3.27281325549,92.9786616619,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
903,1454159115754854423,-0.647455963362,3.28590877951,90.6638559107,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
904,1454159115845437689,-0.644859955764,3.28337224266,90.6129026995,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
905,1454159115946177937,-0.66113199835,3.30620413546,89.0411122469,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
906,1454159116047010833,-0.674819940481,3.33951898822,87.2929116685,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
907,1454159116147696379,-0.676852174342,3.34812722072,85.6084777361,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
908,1454159116248420928,-0.671090931278,3.36335717957,84.0155410179,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
909,1454159116349222283,-0.67076654539,3.38522333261,82.1381132603,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
910,1454159116450090596,-0.665904653956,3.3947926625,80.964905327,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
911,1454159116551534766,-0.670158309187,3.41347647623,79.5850158693,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
912,1454159116652373096,-0.670370888265,3.43644050415,77.5485266664,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
913,1454159116753045050,-0.668813260006,3.45582359408,75.4893065939,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
914,1454159116853872713,-0.664341030489,3.47502287217,73.8939110076,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
915,1454159116954492139,-0.658584919924,3.48810270178,72.7882399847,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
916,1454159117045106249,-0.660482967617,3.51658472994,70.4914659329,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
917,1454159117145801421,-0.643427048125,3.52397778296,68.9358220476,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
918,1454159117246520398,-0.653024664151,3.55438980744,66.9541382825,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
919,1454159117347333456,-0.632066074511,3.57004420469,66.1738028302,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
920,1454159117447972806,-0.625470456361,3.58807218902,65.7263981188,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
921,1454159117548728140,-0.609391459683,3.5961681144,66.0742118419,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
922,1454159117649362333,-0.612661624436,3.63503866029,66.1620822256,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
923,1454159117750117432,-0.607476351577,3.65884120067,66.4813594184,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
924,1454159117851874469,-0.610315086511,3.68254243086,66.1595960368,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
925,1454159117952721886,-0.59673056714,3.68263062556,66.3247841618,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
926,1454159118053962114,-0.592915484455,3.70461229056,66.3895138646,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
927,1454159118144637010,-0.581038169334,3.70580276672,66.7967843844,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
928,1454159118245247949,-0.58304748745,3.72894730111,66.6466978076,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
929,1454159118345912020,-0.577353639541,3.74845607122,66.7376486066,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
930,1454159118446506438,-0.569953162043,3.75856886297,67.0543166671,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
931,1454159118547318211,-0.566407366895,3.76461537523,67.2436016996,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
932,1454159118648057216,-0.554314504511,3.76909091251,66.8586249172,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
933,1454159118748684614,-0.555870684379,3.78647331577,66.6758217342,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
934,1454159118849401845,-0.544214769733,3.78680239421,66.9457303197,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
935,1454159118950453184,-0.535710642138,3.80380199109,67.2869255895,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
936,1454159119051051907,-0.530977951693,3.82246234109,66.6105524465,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
937,1454159119151655359,-0.522272855825,3.83055553155,67.334026574,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
938,1454159119252347936,-0.515637564346,3.84725543353,66.9726344348,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
939,1454159119353059335,-0.511534869352,3.86530995041,67.3232621958,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
940,1454159119453682491,-0.506797991902,3.88629425413,67.3653429913,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
941,1454159119544547085,-0.502428713948,3.89716732339,67.1749173173,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
942,1454159119645272065,-0.496926161606,3.90417121901,67.0485041761,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
943,1454159119745904854,-0.492907602925,3.92155997936,66.2200295505,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
944,1454159119846949119,-0.489387908608,3.94154144478,66.5907244074,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
945,1454159119947800171,-0.485723729518,3.96595748677,67.4218491463,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
946,1454159120049003558,-0.485541861016,3.98438036022,66.4789210408,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
947,1454159120149723647,-0.477088435056,4.01037897417,66.8615209174,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
948,1454159120250464357,-0.477277592542,4.04301098768,66.8737674466,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
949,1454159120351404891,-0.473081109962,4.07041111665,66.7280863418,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
950,1454159120452043336,-0.450646737467,4.08746227805,67.7664595107,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
951,1454159120552753021,-0.447164756104,4.11039655869,66.3577261642,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
952,1454159120653593474,-0.441395955926,4.13542318535,65.7524348,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
953,1454159120754265992,-0.430113026508,4.16169522278,66.037711311,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
954,1454159120844840671,-0.423583380388,4.18235011562,65.934554964,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
955,1454159120945539950,-0.42002239513,4.21719634149,65.2779825395,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
956,1454159121046264676,-0.402194808242,4.24712606409,65.3898883588,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
957,1454159121146973658,-0.402472947706,4.2545388824,63.6506489886,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
958,1454159121247656944,-0.38582285177,4.2714764852,64.052994942,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
959,1454159121348376305,-0.377636491878,4.28502442648,63.7476649955,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
960,1454159121449067291,-0.377259946619,4.30131949152,62.1549195226,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
961,1454159121549771183,-0.362101801001,4.31850295093,61.2259045125,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
962,1454159121651105997,-0.364214346897,4.32288270095,59.3652243788,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
963,1454159121751898595,-0.354349087677,4.34029821791,57.7330550539,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
964,1454159121852612614,-0.355757777896,4.34471631359,55.060050277,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
965,1454159121953304936,-0.333880395612,4.36697035693,53.2531920339,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
966,1454159122054088149,-0.348017028403,4.36727896927,48.3340624729,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
967,1454159122144744979,-0.317975069505,4.39143553761,46.478573283,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
968,1454159122245430389,-0.316601044883,4.39998997031,41.9286017863,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
969,1454159122346075517,-0.306305194755,4.40887970705,38.4618436504,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
970,1454159122446754690,-0.29100872573,4.41493095715,35.7134028491,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
971,1454159122547399962,-0.276489929744,4.43265442011,32.6028527388,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
972,1454159122648294058,-0.273279264607,4.43354161642,27.5419830922,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
973,1454159122748915262,-0.253918407558,4.44345782281,25.4940191714,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
974,1454159122849576017,-0.237544467405,4.44961796615,21.2735906418,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
975,1454159122950239133,-0.227789896585,4.44290069057,18.6560982273,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
976,1454159123051075646,-0.218165708383,4.45937735359,16.4653013906,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
977,1454159123151975116,-0.204119227444,4.46152513712,13.2293216864,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
978,1454159123252764812,-0.196577716589,4.4621922805,10.9144612937,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
979,1454159123353479593,-0.187744167319,4.46761817591,8.43614081371,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
980,1454159123454149789,-0.164960239395,4.47388468982,6.13453056107,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
981,1454159123545241058,-0.160989186633,4.47319091927,4.21601238548,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
982,1454159123645910638,-0.143988024424,4.48296272635,1.95729636116,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
983,1454159123746569976,-0.129451199172,4.48425948227,-0.380431518857,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
984,1454159123847330154,-0.110687924944,4.48715702859,-2.26351467303,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
985,1454159123948056996,-0.107632941561,4.48960746843,-3.49518902568,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
986,1454159124048682086,-0.107868522752,4.47625685525,-5.49872939605,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
987,1454159124149369001,-0.100129779494,4.47857456114,-6.94312316022,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
988,1454159124250913702,-0.101979663356,4.47283383199,-8.77426955594,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
989,1454159124351654876,-0.0944121550171,4.47590660584,-10.4549878654,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
990,1454159124454617502,-0.100370349601,4.46211376184,-12.4067280811,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
991,1454159124545162461,-0.109362401849,4.45650799651,-14.2889096503,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
992,1454159124646433980,-0.0939950481485,4.4599677715,-16.1597804262,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
993,1454159124747141157,-0.0996831463586,4.45682202127,-16.2562226973,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
994,1454159124848570009,-0.0875070540999,4.46783073919,-18.9971502905,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
995,1454159124950071908,-0.0795083313862,4.46557185522,-21.6068289686,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
996,1454159125050827244,-0.0708025267355,4.46788927111,-23.8913906421,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
997,1454159125151643899,-0.0621162929489,4.47024583244,-26.3153428163,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
998,1454159125252495302,-0.0495819458232,4.47695030916,-28.7814782388,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
999,1454159125353177483,-0.0516051620798,4.47164505175,-31.1936824876,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1000,1454159125453870750,-0.0525812982227,4.47297192721,-33.557091865,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1001,1454159125544579572,-0.0499643769223,4.47956239454,-35.7140109633,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1002,1454159125645351096,-0.0473190052272,4.47589810194,-38.115341551,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1003,1454159125745989575,-0.042174609428,4.48157396956,-39.8501003171,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1004,1454159125846850613,-0.0343996304373,4.47681247221,-41.2044448673,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1005,1454159125947497137,-0.0240272156382,4.48196043785,-42.3220823815,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1006,1454159126048181534,-0.000315401836323,4.49478026767,-44.7009553072,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1007,1454159126148863499,-0.00554573166988,4.48699762152,-46.7459685862,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1008,1454159126249555669,0.00185629511821,4.49591578354,-48.7884683556,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1009,1454159126350297139,-0.00234608159561,4.49560053997,-51.0691504817,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1010,1454159126451011212,0.00926363312207,4.50333371223,-53.4088454423,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1011,1454159126551626343,0.00920754467529,4.51436828311,-55.8425784474,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1012,1454159126652242026,0.00704547183974,4.50682194669,-58.3949928194,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1013,1454159126752973187,0.0216161746868,4.51665009985,-60.7952852183,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1014,1454159126854422899,0.0255424984369,4.5196207633,-63.333711363,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1015,1454159126945032820,0.0200367835252,4.52028973686,-65.4010183794,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1016,1454159127046714466,0.0252402837644,4.53312758399,-67.6368398231,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1017,1454159127147365643,0.0584433916567,4.53673000586,-70.2823086924,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1018,1454159127248079651,0.0629317718928,4.54108897312,-73.3504843091,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1019,1454159127348802328,0.0746623810349,4.53071498659,-75.0474857895,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1020,1454159127449590090,0.0674108868397,4.52751520251,-76.7420830434,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1021,1454159127550311786,0.073898479312,4.52634910874,-78.7001070331,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1022,1454159127650969466,0.0763249874486,4.52642182168,-80.0567465268,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1023,1454159127752227254,0.0770810764867,4.51226486177,-81.2012130242,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1024,1454159127852947029,0.0858822732004,4.51185928373,-83.4325538637,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1025,1454159127953856994,0.0794027645639,4.54831998048,-85.3789392111,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1026,1454159128045248079,0.0887000207864,4.54665207618,-85.3328490946,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1027,1454159128145852430,0.102301887063,4.53886382518,-87.0038685354,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1028,1454159128246689896,0.093158801039,4.53510541677,-89.0336914737,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1029,1454159128347604034,0.0970336387665,4.52281212229,-92.2306571374,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1030,1454159128448234840,0.0998489886022,4.52946865992,-94.6330259138,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1031,1454159128549033023,0.0996493466732,4.52697511744,-96.2645122197,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1032,1454159128649845175,0.0948875805585,4.53304630893,-96.4072358526,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1033,1454159128750528929,0.0907266933276,4.53825991261,-96.5008914065,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1034,1454159128851377159,0.0897858304922,4.54288367781,-98.9559346018,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1035,1454159128952243266,0.0880125241854,4.51980069539,-101.384968437,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1036,1454159129053673730,0.0858291816719,4.51137534964,-104.308016194,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1037,1454159129154291997,0.0745035314827,4.50002842196,-108.702505264,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1038,1454159129246658110,0.06047794594,4.49588552948,-111.306391942,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1039,1454159129347293960,0.052261491938,4.48258202786,-114.388665069,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1040,1454159129447936139,0.0415156728921,4.46168628706,-115.808360869,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1041,1454159129548575418,0.0352708231077,4.44616432331,-118.80085799,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1042,1454159129649259983,0.027741473497,4.438637287,-120.747516545,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1043,1454159129751298763,0.0240743800807,4.42512913536,-122.596803923,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1044,1454159129845306841,0.0242199043831,4.41915330254,-122.988255725,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1045,1454159129946074488,0.0235788790141,4.43428598046,-124.012456251,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1046,1454159130046902012,0.0166052180607,4.43579703174,-124.967480622,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1047,1454159130147721663,0.00926786130036,4.41972947899,-126.517223224,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1048,1454159130249530139,0.00813765626776,4.40015828435,-128.483224874,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1049,1454159130350187791,0.000250306173129,4.38770550274,-129.087068238,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1050,1454159130451930974,-0.00669292452931,4.36999951916,-130.012640833,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1051,1454159130552641187,-0.0216068158492,4.35051222832,-131.888798176,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1052,1454159130644669780,-0.0299231866415,4.32872288367,-133.626780791,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1053,1454159130745609233,-0.0463434873575,4.30324775214,-134.961563679,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1054,1454159130846345998,-0.0622964322515,4.27473768958,-135.805665778,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1055,1454159130947226158,-0.0697452184974,4.27661064887,-136.124499008,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1056,1454159131047903518,-0.075215782363,4.27547981377,-136.616982968,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1057,1454159131148567411,-0.081037492861,4.26397101778,-137.442561594,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1058,1454159131249933580,-0.0845436716672,4.26526685974,-137.58359134,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1059,1454159131350543438,-0.0842056550797,4.26723073347,-137.535096996,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1060,1454159131451446107,-0.0835649088914,4.26597687099,-137.461057746,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1061,1454159131552218544,-0.0882781068199,4.25382535877,-137.630583041,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
