Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
846,1454159110047486644,-0.215500401395,2.5236693215,165.991437285,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
847,1454159110148214195,-0.26352976589,2.52608505209,166.67509824,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
848,1454159110249033608,-0.291602618474,2.52851236145,166.542292042,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
849,1454159110349746785,-0.327537711375,2.53767874585,166.758822699,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
850,1454159110450901493,-0.343260279802,2.55400835808,166.836277044,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
851,1454159110551765413,-0.36268396686,2.56810722667,166.618189104,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
852,1454159110652826109,-0.39064872803,2.57347579809,166.544313778,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
853,1454159110753646363,-0.421624462252,2.58719091539,166.738728283,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
854,1454159110844309316,-0.44787938483,2.59163308184,166.489125849,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
855,1454159110944966080,-0.463754196949,2.59420138306,166.324928102,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
856,1454159111045645309,-0.494535977212,2.6035986923,166.609309858,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
857,1454159111146308680,-0.509088851457,2.60831014699,166.263347116,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
858,1454159111247041167,-0.536411041469,2.61155856178,166.529997701,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
859,1454159111347687104,-0.574828806265,2.61545571081,166.373395124,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
860,1454159111448368109,-0.590394845478,2.62494352518,166.182095186,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
861,1454159111548958684,-0.621941012066,2.6320132639,165.847579841,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
862,1454159111649804833,-0.656485933677,2.63582922165,165.920225733,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
863,1454159111750904424,-0.67437353753,2.64655527763,166.31113112,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
864,1454159111851496826,-0.688353365857,2.64978163145,165.547925782,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
865,1454159111952819156,-0.708546578635,2.6501704417,165.417660414,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
866,1454159112053518891,-0.711422036576,2.6638697851,165.28176697,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
867,1454159112144160631,-0.730427674145,2.67617231386,164.827094938,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
868,1454159112244800328,-0.755226260925,2.67974554799,164.312863655,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
869,1454159112345561595,-0.789779658797,2.69143824244,163.283745393,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
870,1454159112446406024,-0.815067786093,2.69612417298,162.786890112,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
871,1454159112547044450,-0.833692456595,2.70734424199,161.902626501,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
872,1454159112647739524,-0.859124087373,2.7079749448,161.184254525,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
873,1454159112748532207,-0.87733199631,2.71101143382,159.784065745,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
874,1454159112849179597,-0.893407194634,2.71650361261,158.959689233,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
875,1454159112949915504,-0.915623489065,2.72479782509,157.305963831,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
876,1454159113050741231,-0.935941428893,2.73270318162,156.489947471,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
877,1454159113151417954,-0.942717550546,2.74896005218,155.160574092,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
878,1454159113252068364,-0.95078966374,2.76387042945,154.439524682,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
879,1454159113352842060,-0.981825935801,2.76186707694,153.31150528,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
880,1454159113453463295,-1.01785220744,2.76750627513,152.445000161,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
881,1454159113544622690,-1.03427458079,2.76179576405,150.627514144,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
882,1454159113645426997,-1.05410863399,2.76704294777,148.414478211,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
883,1454159113746911069,-1.0459636656,2.77954412874,146.499784941,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
884,1454159113848030896,-1.07118214439,2.78216356121,143.10971617,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
885,1454159113948770245,-1.08183095038,2.7931912806,139.959305075,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
886,1454159114049478524,-1.10124592656,2.79670476427,135.883703877,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
887,1454159114151420697,-1.12247859427,2.81907064926,132.993331745,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
888,1454159114252070285,-1.13867172368,2.83668619523,128.756975214,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
889,1454159114353203336,-1.15052669571,2.84309628819,124.298664856,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
890,1454159114453900564,-1.16500757008,2.86593958235,120.837070343,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
891,1454159114544688615,-1.18091540942,2.8925028863,118.077400711,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
892,1454159114645313024,-1.18446130792,2.90966255736,114.850873988,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
893,1454159114746019864,-1.2057935366,2.93012726586,111.739634029,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
894,1454159114846777058,-1.19815482727,2.94046015043,109.315955062,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
895,1454159114947450404,-1.194831834,2.95419100655,106.722614197,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
896,1454159115048076123,-1.18770390734,2.97551996444,104.83403957,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
897,1454159115148695894,-1.20267841368,2.99667878502,103.004423137,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
898,1454159115249411644,-1.21416127042,3.02306132655,100.902910533,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
899,1454159115350005975,-1.20688642611,3.03369592474,99.008598548,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
900,1454159115451688834,-1.22778525359,3.05917855902,96.845013185,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
901,1454159115552385400,-1.22635008564,3.0757356781,95.3035487723,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
902,1454159115653026673,-1.20142511619,3.08595698307,94.0872560057,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
903,1454159115753850318,-1.20088820036,3.09257612423,91.6419936413,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
904,1454159115844524837,-1.19594942859,3.08791261196,91.5466442005,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
905,1454159115945198145,-1.20291273391,3.10074649278,89.7822424134,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
906,1454159116045913422,-1.21144646265,3.12787500239,87.918939487,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
907,1454159116146612901,-1.21151681546,3.13411525796,86.1907377025,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
908,1454159116247291104,-1.20943181898,3.15365840225,84.6753099709,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
909,1454159116348014495,-1.20233893538,3.16646664112,82.6370175981,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
910,1454159116448657311,-1.20068690591,3.18030277442,81.5375757078,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
911,1454159116549330139,-1.21315709341,3.21033921302,80.3533575095,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
912,1454159116649995124,-1.21495942776,3.23525063423,78.3496532145,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
913,1454159116750664248,-1.21088757951,3.2500601757,76.2150278536,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
914,1454159116851424070,-1.20255424996,3.26209855117,74.5031365608,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
915,1454159116952280901,-1.19260785358,3.26722467879,73.2696317175,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
916,1454159117053024658,-1.19523315588,3.29669351948,70.9885124592,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
917,1454159117153701807,-1.17832529166,3.304417571,69.4357099325,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
918,1454159117244502245,-1.18561799016,3.32850538849,67.3593051041,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
919,1454159117345200295,-1.16581948081,3.34695792498,66.6189672396,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
920,1454159117445828635,-1.15821269215,3.36206013685,66.126783808,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
921,1454159117546490455,-1.14166368557,3.36893579238,66.4544894542,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
922,1454159117647159332,-1.13670673314,3.38603213991,66.214702003,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
923,1454159117747824310,-1.1278679188,3.40044193407,66.3923620535,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
924,1454159117848522010,-1.12656580825,3.4134530293,65.909857,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
925,1454159117949315535,-1.11085335411,3.40799491735,65.9924476474,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
926,1454159118050003869,-1.10698416249,3.43014546183,66.0600733504,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
927,1454159118151231670,-1.09749077078,3.4373234449,66.5587181409,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
928,1454159118251958520,-1.092518512,3.44281541086,66.1426025261,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
929,1454159118352674756,-1.08668726616,3.46236090589,66.2348715516,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
930,1454159118453573311,-1.07719611968,3.46733384142,66.4749800217,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
931,1454159118544139389,-1.07901818283,3.48700502013,66.870570918,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
932,1454159118644806935,-1.074709235,3.51098564991,66.7815257418,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
933,1454159118745691273,-1.07575178508,3.52712855577,66.5799805198,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
934,1454159118846597283,-1.0697251699,3.54137835565,67.0608873091,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
935,1454159118947264197,-1.05791951261,3.5502723859,67.2788523059,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
936,1454159119048908479,-1.0560634636,3.57615677879,66.7116392462,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
937,1454159119149585689,-1.04184570285,3.57081469187,67.2310273213,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
938,1454159119251429026,-1.04195760552,3.60430156158,67.123854823,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
939,1454159119352138785,-1.03092525001,3.60537424474,67.2166770939,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
940,1454159119452791134,-1.02768100658,3.63010560712,67.3156943462,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
941,1454159119553401824,-1.02268648856,3.63946402709,67.1023807083,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
942,1454159119644038288,-1.01395042652,3.63847258228,66.8550732188,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
943,1454159119745081162,-1.01222370643,3.66194495934,66.1183143734,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
944,1454159119845661226,-1.00751211279,3.67897603623,66.4446198308,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
945,1454159119946644547,-0.996479725197,3.68534770149,67.0026531162,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
946,1454159120047451009,-0.998053333835,3.70867844486,66.1335593556,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
947,1454159120148423515,-0.986038558812,3.72592602229,66.3850469209,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
948,1454159120249863907,-0.98425975529,3.75416910932,66.3312250302,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
949,1454159120350707337,-0.976875830849,3.77395795408,66.0716232003,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
950,1454159120451358454,-0.953338432577,3.78851512153,67.0761186309,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
951,1454159120552154588,-0.956683690691,3.83005181459,65.9474230404,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
952,1454159120652986274,-0.951068372357,3.8559365033,65.3556008092,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
953,1454159120753570096,-0.93402773036,3.86719707077,65.4171681344,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
954,1454159120844232873,-0.92880368301,3.89191485763,65.3759001314,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
955,1454159120945036409,-0.924351266886,3.92517987911,64.696296309,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
956,1454159121045744027,-0.910400219668,3.96656089109,64.9816957634,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
957,1454159121146421368,-0.91099545931,3.97509553403,63.2590059416,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
958,1454159121247354371,-0.89546135414,3.99556825208,63.7154060121,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
959,1454159121348226952,-0.883964450653,3.99928627133,63.2655082816,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
960,1454159121449023588,-0.876934140898,3.99365992706,61.3518532007,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
961,1454159121549667325,-0.861203231213,4.00942197453,60.4052709441,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
962,1454159121650667600,-0.862469698491,4.01059395934,58.4978449957,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
963,1454159121751319806,-0.852621254345,4.02918380059,56.8846670118,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
964,1454159121851948242,-0.856279556752,4.04765613433,54.4112642681,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
965,1454159121953327390,-0.834219872394,4.07017847979,52.6117279878,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
966,1454159122043942317,-0.847769564527,4.05820326727,47.5178002256,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
967,1454159122144749828,-0.817330436586,4.07703658553,45.5936266534,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
968,1454159122245452622,-0.816609291822,4.07442260828,40.8868340133,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
969,1454159122346079947,-0.806102241472,4.08351424345,37.4255946703,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
970,1454159122446812993,-0.792194756586,4.08109656851,34.5602756719,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
971,1454159122547512195,-0.776576529954,4.10161491203,31.4943403573,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
972,1454159122648207328,-0.774702562933,4.09841797554,26.3739114611,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
973,1454159122748838829,-0.755609554478,4.10670215872,24.3074240673,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
974,1454159122849578568,-0.738506390075,4.11382802635,20.1072128976,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
975,1454159122951953824,-0.72911212205,4.10648611461,17.4829722562,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
976,1454159123052753908,-0.722013108996,4.1177699382,15.2114152628,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
977,1454159123144150119,-0.711232380658,4.1145004585,11.8900035524,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
978,1454159123244836490,-0.702490908994,4.11666181853,9.60391191648,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
979,1454159123346533735,-0.688433893276,4.12845023479,7.24230570906,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
980,1454159123447181993,-0.677880164026,4.11965384378,4.67240562582,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
981,1454159123547864733,-0.683346563911,4.10851391568,2.55753338542,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
982,1454159123648490472,-0.674217973824,4.10958835461,0.136559160387,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
983,1454159123749213910,-0.657564986076,4.11235436478,-2.16130772229,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
984,1454159123849953793,-0.651215454857,4.10388762742,-4.27596161008,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
985,1454159123950535315,-0.639621928037,4.11320956129,-5.35376546111,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
986,1454159124051345804,-0.63767286841,4.1018984158,-7.31086054513,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
987,1454159124151996249,-0.624340626557,4.10802059758,-8.65913988729,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
988,1454159124253033103,-0.629878264326,4.09991355151,-10.5502280232,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
989,1454159124354138108,-0.630041555922,4.09772338184,-12.3614302665,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
990,1454159124444688786,-0.626684675642,4.08998998857,-14.1532894141,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
991,1454159124545334829,-0.630438968458,4.08766361162,-15.9487002601,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
992,1454159124646785089,-0.619390588372,4.08842157492,-17.8891296826,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
993,1454159124748088920,-0.6242809103,4.08590451627,-17.9715290847,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
994,1454159124850049802,-0.622198087211,4.09187285573,-20.8727202366,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
995,1454159124950741807,-0.620608850352,4.0868625184,-23.5778576385,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
996,1454159125051406875,-0.62930525662,4.0828465097,-26.1219665005,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
997,1454159125152205196,-0.633147657974,4.08114973433,-28.7304430653,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
998,1454159125252990057,-0.612097879588,4.08933270935,-31.0774053472,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
999,1454159125353705855,-0.601791535302,4.08668259814,-33.3099483,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1000,1454159125444279367,-0.60406146789,4.08782274912,-35.6924822071,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1001,1454159125544987893,-0.591365079397,4.09555521076,-37.7102293709,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1002,1454159125645770515,-0.569614323096,4.09346613733,-39.8406473353,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1003,1454159125747110228,-0.563951346682,4.09900535718,-41.5704337238,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1004,1454159125847740046,-0.555711913197,4.0940342796,-42.9161449148,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1005,1454159125948657881,-0.563059471293,4.09860567043,-44.2846416169,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1006,1454159126049268002,-0.547416925506,4.11087853448,-46.7827423247,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1007,1454159126149965055,-0.546649895046,4.10287747649,-48.7395095596,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1008,1454159126250725200,-0.549974644345,4.11266328419,-50.9376283591,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1009,1454159126351315230,-0.553990324999,4.11247823716,-53.215523768,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1010,1454159126452126417,-0.547995145105,4.12087596704,-55.6394213007,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1011,1454159126552961755,-0.529775307517,4.12778078396,-57.8161206269,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1012,1454159126653657352,-0.524996138186,4.11834967801,-60.2637872179,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1013,1454159126744453100,-0.513143202452,4.12866682213,-62.7087217332,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1014,1454159126845624899,-0.505740032454,4.1302567315,-65.1966591195,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1015,1454159126946335150,-0.507427273333,4.12955415585,-67.2064832639,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1016,1454159127048208121,-0.495072954795,4.13916168768,-69.3382672661,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1017,1454159127148854202,-0.473473080057,4.14777513344,-72.1682058845,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1018,1454159127249608522,-0.460391945181,4.14708870105,-75.0993405857,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1019,1454159127350372860,-0.452022615209,4.13824963027,-76.8465576169,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1020,1454159127451038691,-0.456095960377,4.1331222948,-78.4861308668,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1021,1454159127551803973,-0.448519127684,4.13095586532,-80.4247024778,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1022,1454159127652543263,-0.445267300615,4.1303401512,-81.766916612,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1023,1454159127745011410,-0.444028675558,4.11546220141,-82.8952638629,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1024,1454159127845902584,-0.439303966717,4.11822298479,-85.2011903682,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1025,1454159127946483982,-0.442905885095,4.1532884469,-87.1145722415,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1026,1454159128047163664,-0.437376344622,4.15471165087,-87.1388877149,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1027,1454159128148499411,-0.429605185533,4.15187298167,-88.9186164466,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1028,1454159128249223496,-0.431907185642,4.14125083935,-90.8081199786,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1029,1454159128350009509,-0.428341952414,4.12875939738,-94.0035010384,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1030,1454159128450641656,-0.415489064629,4.12301011757,-96.1846809687,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1031,1454159128551406863,-0.414882276503,4.11937438681,-97.7958952731,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1032,1454159128653024651,-0.409039882667,4.11180436431,-97.6961198697,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1033,1454159128753648763,-0.407119958117,4.10928445712,-97.6516689986,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1034,1454159128845219017,-0.406649200917,4.11204041408,-100.074391739,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1035,1454159128946512134,-0.411336476151,4.09287720417,-102.567957201,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1036,1454159129047274233,-0.410097187681,4.07815137449,-105.388606762,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1037,1454159129147993845,-0.417975915662,4.0592908636,-109.663048428,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1038,1454159129249127818,-0.433402540949,4.05856766706,-112.315347486,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1039,1454159129349784906,-0.445572016492,4.0558035204,-115.552583945,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1040,1454159129450500600,-0.458089733004,4.03928848874,-117.033642165,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1041,1454159129551399861,-0.466381147226,4.03032747169,-120.11946699,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1042,1454159129652083058,-0.478268049071,4.04122893763,-122.328951225,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1043,1454159129752804858,-0.486029215925,4.04763005626,-124.461008434,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1044,1454159129853529432,-0.485917569545,4.0407513129,-124.83961948,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1045,1454159129944143928,-0.484109867536,4.04400719814,-125.694649882,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1046,1454159130044872729,-0.491246435785,4.04714307477,-126.669782329,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1047,1454159130147258065,-0.500610636153,4.04451963202,-128.406289624,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1048,1454159130247927015,-0.502395460237,4.0251229662,-130.374039803,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1049,1454159130349827531,-0.511409729934,4.02338589999,-131.124855177,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1050,1454159130450483071,-0.51897616495,4.00589853628,-132.049881357,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1051,1454159130551221341,-0.534481251526,3.98203411915,-133.856985487,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1052,1454159130652007232,-0.543629214528,3.95238619781,-135.480494132,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1053,1454159130752933066,-0.560732472264,3.93134666332,-136.869918534,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1054,1454159130853563889,-0.57744388599,3.9071179615,-137.766476485,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1055,1454159130944109561,-0.584717811631,3.91127799032,-138.113887227,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1056,1454159131044763620,-0.589933717042,3.91503365776,-138.672432776,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1057,1454159131146133418,-0.598276524983,3.87654602719,-139.115192959,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1058,1454159131246772805,-0.602993517786,3.8609881219,-139.017616877,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1059,1454159131348098257,-0.602739860297,3.8610227113,-138.942115965,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1060,1454159131448737630,-0.602180670743,3.85901031519,-138.857626525,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1061,1454159131549454689,-0.606703731802,3.85376540426,-139.122678846,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1062,1454159131650273430,-0.614976429238,3.84835330965,-139.118758318,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1063,1454159131751098414,-0.629285093774,3.83110050665,-139.360314788,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1064,1454159131852455056,-0.64154301873,3.82152031265,-139.07479922,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1065,1454159131953265347,-0.652693291182,3.81579192227,-138.426873815,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1066,1454159132053939473,-0.657035706426,3.8161310937,-137.329576604,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1067,1454159132144513004,-0.665088694705,3.79764980935,-135.997334546,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1068,1454159132246534552,-0.674876045082,3.78147928231,-135.77685604,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1069,1454159132347326557,-0.678273549417,3.78328474014,-133.883213413,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
